match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.295510840410236
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.278173346235942
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.260865048155843
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.243585897004124
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.226335843697775
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.255308773093622
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.156143559919604
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.05793723932713
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,9.960680539163642
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,9.931185421994035
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,9.901777644432741
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,9.968206417122557
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.035080845329956
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.102403918856371
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.170178647561148
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,Newcastle United,Wolverhampton Wanderers,8.0,10.23840806149608
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,Luton,Aston Villa,14.0,30.0
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.126208778405923
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.157170894830607
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.188227681696558
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.219379428470189
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.272092736888338
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.325077949574627
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.267404303408455
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.21005280972175
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.15302166904062
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.096309091942658
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.039913299000778
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.069073199794593
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.10963553863121
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.15036127913343
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.191251079549886
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.24549510009574
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.300027840224887
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.236798043991687
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.173956402741538
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.111500533669172
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,10.0494280685969
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,Burnley,Bournemouth,9.0,9.987736653884792
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.746748038752637
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.72713221242116
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.707552190468954
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.688007907542994
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.720090668691032
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.75226973436764
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.73404444749749
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.71585005281008
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.697686497942609
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.67955373062105
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.661451698659963
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.665469968858103
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.69623639964545
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.72709158163328
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.758035770840092
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.756162444042225
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.754289443451984
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.74239073347761
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.730505188417547
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.718632793705943
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.706773534793042
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240303_mancity_manunited,2023-24,Man City,Man United,Manchester City,Manchester United,17.0,10.694927397145204
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.34045845616057
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.340012706884439
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.33956697682336
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.339121265976496
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.325381798087294
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.311660588324
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.323253318254945
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.33485908113884
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.346477891627787
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.358109764390354
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
