match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,Crystal Palace,Nottingham Forest,11.0,10.416486228652852
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.960079172245285
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.901583048443308
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.843430475775886
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.78561943654724
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.750054779998983
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.714619378916217
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.76902601381523
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.823737352563727
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.878755101652766
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.934080977130586
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.989716704656152
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.980064018818172
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.000037930023588
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.020051816636789
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.040105758663795
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.063444004100663
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.086836499334613
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.058653396886834
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.030549039371977
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,10.002523206772945
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.974575679687382
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_fulham_everton,2024-25,Fulham,Everton,Fulham,Everton,10.0,9.946706239325941
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,Ipswich,Brentford,11.0,1e-06
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.936323395534796
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.935252609895663
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.934181939649497
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.93311138478387
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.900144445056661
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.867286919094468
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.89504318090306
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.922877519905107
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.950790155728452
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.978781308618744
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.006851199441195
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.015107032240005
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.005854835071581
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.996611185305813
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.987376075046406
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.999030018173762
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.010697559906937
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,10.005019831418355
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.999345323145002
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.993674033260492
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.988005959939457
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_southampton_mancity,2024-25,Southampton,Man City,Southampton,Manchester City,16.0,9.982341101357573
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.343223729818193
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.332332098419036
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.321451936136048
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.31058323089201
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.281516380289046
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.252531472849249
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.2813146043507
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.31017854210583
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.339123512971485
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.368149744441409
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.397257464648003
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.3385925354318
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.349936924018905
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.361293760640104
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.372663058954453
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.415828993492731
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.459174563472168
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.418181018857508
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.377348143776556
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.336675308503356
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.29616188578009
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
