match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.301069092172932
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.301069092172932
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.276097517452452
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.276097517452452
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.276097517452452
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.276097517452452
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.289786665111567
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.289786665111567
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.289786665111567
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.289786665111567
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.30348807982798
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.30348807982798
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.30348807982798
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.30348807982798
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.288692942884461
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.288692942884461
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.288692942884461
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.288692942884461
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.273912109613152
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.273912109613152
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.273912109613152
20240403_arsenal_luton,2023-24,Arsenal,Luton,Arsenal,Luton,20.0,15.273912109613152
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82124569940046
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82124569940046
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82124569940046
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82124569940046
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.02835351709777
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.02835351709777
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.02835351709777
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.02835351709777
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.23762535863101
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.23762535863101
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.23762535863101
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.23762535863101
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.447604488030475
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.447604488030475
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.447604488030475
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.447604488030475
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.16559527555369
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.16559527555369
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.16559527555369
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.16559527555369
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.887475476918446
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.887475476918446
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.887475476918446
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.887475476918446
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.044300108151205
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.044300108151205
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.044300108151205
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.044300108151205
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.202361395338098
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.202361395338098
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.202361395338098
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,20.202361395338098
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.924531610388303
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.924531610388303
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.924531610388303
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.924531610388303
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.87523514919725
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.87523514919725
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.87523514919725
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.87523514919725
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82606065529423
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82606065529423
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82606065529423
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.82606065529423
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.79988855314821
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.79988855314821
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.79988855314821
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.79988855314821
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.886820594397516
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.886820594397516
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.886820594397516
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.886820594397516
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.974134313542418
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.974134313542418
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.974134313542418
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.974134313542418
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.94306946132221
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.94306946132221
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.94306946132221
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.94306946132221
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.912052922837574
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.912052922837574
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.912052922837574
20240403_brentford_brighton,2023-24,Brentford,Brighton,Brentford,Brighton & Hove Albion,21.0,19.912052922837574
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.54361126881951
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.54361126881951
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.54361126881951
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.54361126881951
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.56891008331997
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.56891008331997
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.56891008331997
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.56891008331997
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.59424341267332
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.59424341267332
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.59424341267332
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.59424341267332
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.62530398521566
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.62530398521566
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.62530398521566
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.62530398521566
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.43893563016761
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.43893563016761
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.43893563016761
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.43893563016761
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.25443211253595
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.25443211253595
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.25443211253595
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.25443211253595
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.30788457280071
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.30788457280071
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.30788457280071
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.30788457280071
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.361493552068126
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.361493552068126
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.361493552068126
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.361493552068126
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.584431112450094
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.584431112450094
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.584431112450094
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.584431112450094
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.570969832404604
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.570969832404604
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.570969832404604
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.570969832404604
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.557518302781897
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.557518302781897
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.557518302781897
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.557518302781897
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.600134901569007
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.600134901569007
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.600134901569007
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.600134901569007
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.542820117241174
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.542820117241174
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.542820117241174
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.542820117241174
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.485681943702446
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.485681943702446
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.485681943702446
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.485681943702446
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.517976544925155
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.517976544925155
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.517976544925155
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.517976544925155
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.55032756501687
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.55032756501687
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.55032756501687
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,Manchester City,Aston Villa,19.0,18.55032756501687
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.382280076117237
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.382280076117237
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.382280076117237
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.382280076117237
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.330657001811128
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.330657001811128
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.330657001811128
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.330657001811128
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.279207175020185
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.279207175020185
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.279207175020185
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.279207175020185
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.179165619491547
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.179165619491547
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.179165619491547
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.179165619491547
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.373842665538984
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.373842665538984
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.373842665538984
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.373842665538984
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.571016499170659
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.571016499170659
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.571016499170659
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.571016499170659
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.480568751373074
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.480568751373074
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.480568751373074
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.480568751373074
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.390646389640175
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.390646389640175
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.390646389640175
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.390646389640175
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.550214204402725
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.550214204402725
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.550214204402725
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.550214204402725
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.487308744930559
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.487308744930559
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.487308744930559
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.487308744930559
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.424657757633462
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.424657757633462
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.424657757633462
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.424657757633462
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.322090999607303
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.322090999607303
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.322090999607303
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.322090999607303
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.280163113896933
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.280163113896933
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.280163113896933
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.280163113896933
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.238349961064744
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.238349961064744
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.238349961064744
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.238349961064744
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.198841597228437
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.198841597228437
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.198841597228437
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.198841597228437
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.159435666451943
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.159435666451943
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.159435666451943
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,Liverpool,Sheffield United,15.0,15.159435666451943
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.97684261594067
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.97684261594067
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.97684261594067
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.97684261594067
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.843819170449883
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.843819170449883
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.843819170449883
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.843819170449883
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.711600901451433
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.711600901451433
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.711600901451433
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.711600901451433
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60923395253605
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60923395253605
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60923395253605
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60923395253605
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60597787191869
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60597787191869
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60597787191869
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60597787191869
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60272228192774
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60272228192774
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60272228192774
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.60272228192774
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.554859997758683
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.554859997758683
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.554859997758683
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.554859997758683
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.507103755699333
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.507103755699333
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.507103755699333
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.507103755699333
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.477232149684546
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.477232149684546
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.477232149684546
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.477232149684546
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.39606928571448
