match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.667083319988063
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.599200820909598
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.647322939756714
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.695663540955609
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.744223616452174
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.776218760623605
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.80830918289861
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.759633190557453
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.711176414024273
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.662937866045024
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.614916563811823
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_liverpool_westham,2024-25,Liverpool,West Ham,Liverpool,West Ham United,13.0,10.567111528942942
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.288951971038246
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.233180287790372
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.177710917223227
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.122542220638614
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.08372138371843
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.04504942811149
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.101958173599682
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.15918932718912
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.216744715435333
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.274626175241927
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.33283555391923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.228316145792261
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.200631195001728
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.173021178979473
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.145485894899796
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.091352742687208
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.037508428111263
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.095244934119377
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.153313544867418
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.211716170646913
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.270454732737525
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250413_newcastle_manunited,2024-25,Newcastle,Man United,Newcastle United,Manchester United,9.0,10.32953116347028
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.354921031550388
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.401994627947758
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.449282221484356
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.496784784993789
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.49920428282859
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.501624338355098
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.478703207750844
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.455832105428996
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.433010922196475
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.410239549098517
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.387517877418164
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.412976315520801
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.403537577950281
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.39410739602843
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.38468576200006
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.38278300257645
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.380880591790579
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.386627366459082
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.392377322497296
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.398130461666403
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.403886785728558
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,Bournemouth,Fulham,15.0,10.409646296446894
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.528710290188757
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.58606182664224
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.643725765910778
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.70170380970151
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.757647762148862
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.813884165767638
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.740451737874103
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.6675179579579
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.595079439915464
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.523132820636818
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.451674759849404
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.444411878815853
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.434975016855828
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.42554668140402
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.41612686475645
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.399945059687681
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.38378839359991
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.401641038997377
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.4195243781008
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.437438463681278
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.45538334860062
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,9.0,10.473359085811538
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.920925644629577
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.938892185151886
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.956891262615798
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.974922935944878
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.999128826087073
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,10.023393456043234
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.994833211854562
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.96635434604854
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.937956626748958
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.909639822740301
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
