match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240224_arsenal_newcastle,2023-24,Arsenal,Newcastle,Arsenal,Newcastle United,9.0,10.965937800352188
20240224_arsenal_newcastle,2023-24,Arsenal,Newcastle,Arsenal,Newcastle United,9.0,10.965937800352188
20240224_arsenal_newcastle,2023-24,Arsenal,Newcastle,Arsenal,Newcastle United,9.0,10.965937800352188
20240224_arsenal_newcastle,2023-24,Arsenal,Newcastle,Arsenal,Newcastle United,9.0,10.965937800352188
20240224_arsenal_newcastle,2023-24,Arsenal,Newcastle,Arsenal,Newcastle United,9.0,10.965937800352188
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.680813106075542
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.700171354152777
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.719564687739423
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.738993170425559
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.757673618781336
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.776386561724387
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.751938539998477
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.727545982668072
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.703208763902978
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.678926758158468
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.654699840174652
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.657517273566352
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.696262160591516
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.735147902773843
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.774175012185433
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.774683868598556
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.775192749044601
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.757626563894902
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.74008901589981
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.722580058373806
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.705099644707465
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,Wolverhampton Wanderers,Sheffield United,11.0,10.687647728367349
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.247021446047093
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.256288332333986
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.26556359912265
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.274847253991997
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.290834413003047
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.306846447250383
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.289156500625708
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.27149691578174
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.253867640607645
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.236268623082045
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.218699811272838
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.21216507553879
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.193719373436313
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.175306988845202
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.156927861585785
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.125394113681631
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.093958267157742
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.128696796345228
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.163554878772208
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.198532925883187
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.23363135053866
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240226_westham_brentford,2023-24,West Ham,Brentford,West Ham United,Brentford,8.0,10.268850567020008
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.223673779945514
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.195956882840584
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.16831512764664
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.140748310650158
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.107412499911543
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.074186274407039
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.11445294233704
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.154880556719888
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.195469760860874
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.236221200636601
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.277135524505239
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.211734550139143
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.184020381124842
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.156381427066467
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.128817483834151
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.109376374786898
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.089972580729425
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.118513839240386
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.147135831710811
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.175838786510884
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.204622932656765
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_fulham_brighton,2023-24,Fulham,Brighton,Fulham,Brighton & Hove Albion,8.0,10.233488499812422
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.99876122086289
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.035067422809195
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.071505455116338
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.1080757964696
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.129370383044078
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.150709830720354
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.116477353988007
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.082360323611898
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.048358350258209
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.014471045906106
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.980698023843326
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.952008734937662
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.916046323378035
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.88021386498462
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.844510890160821
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.803625919444984
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.762910746990233
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.813070852679036
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.863488672103824
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.914165529352113
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,9.96510275531435
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
