match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.527525441216408
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.532248662570883
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.511721653394067
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.491234650688728
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.470787576483568
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.460382980504333
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.449988723347925
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.467472993892663
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.484986518030354
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.502529344706295
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.520101522947657
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,Leicester City,Ipswich,4.0,10.537703101863658
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.418362263733236
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.32604151461466
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.234538851919075
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.143847026296777
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.06171831040753
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,9.980254542043227
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.086754792825074
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.194391517969253
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.303176844902387
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.413123030464016
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.524242462287608
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.439238537906867
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.450237146504145
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.461247343053031
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.472269139762409
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.50187798336974
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.531570541748732
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.502088351045924
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.472688693101665
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.443371336872866
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.414136051963236
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,Arsenal,Newcastle United,17.0,10.384982608621444
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.198813712857897
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.218956233291841
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.239138534933767
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.259360696351019
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.276393296135392
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29345417345713
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.270485569165176
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.247568216549695
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.224702001248746
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.20188680915556
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.17912252641799
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.236893716340955
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.235985957774998
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.235078279704707
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.23417068212295
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.206998178539285
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.179897820024715
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.202813411491586
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.225780587398845
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.248799463866318
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.271870157275226
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,Brighton & Hove Albion,Liverpool,6.0,10.29499278426877
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.072895892887974
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.033225784579189
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,9.993711909146239
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,9.954353651296826
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,9.92138332640902
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,9.888522204224005
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,9.932800446061751
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,9.977276954400775
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.02195261702713
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.066828325702149
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.111904976180227
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.100740689077693
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.080831182560296
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.060960919546119
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.041129822682542
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.024487160152585
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.007872081990222
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.030253385396737
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.052684741675442
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.075166262763064
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.097698060846673
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
