match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.360636276536372
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.360636276536372
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.33623118032216
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.33623118032216
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.33623118032216
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.33623118032216
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.26664590889561
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.26664590889561
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.26664590889561
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.26664590889561
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.304777728270306
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.304777728270306
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.304777728270306
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.304777728270306
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.34297791929398
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.34297791929398
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.34297791929398
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.34297791929398
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.301729853758594
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.301729853758594
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.301729853758594
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.301729853758594
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.260561505445278
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.260561505445278
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.260561505445278
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,Crystal Palace,Ipswich,15.0,21.260561505445278
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.365282667923342
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.365282667923342
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.365282667923342
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.365282667923342
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.346348750869915
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.346348750869915
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.346348750869915
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.346348750869915
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.327434353974255
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.327434353974255
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.327434353974255
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.327434353974255
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.177719535664426
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.177719535664426
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.177719535664426
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.177719535664426
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.42735212604974
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.42735212604974
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.42735212604974
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.42735212604974
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.68041289289361
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.68041289289361
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.68041289289361
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.68041289289361
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.553948535345526
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.553948535345526
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.553948535345526
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.553948535345526
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.4283403277028
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.4283403277028
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.4283403277028
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.4283403277028
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18941658997761
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18941658997761
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18941658997761
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18941658997761
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1818182244664
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1818182244664
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1818182244664
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1818182244664
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1742230330624
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1742230330624
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1742230330624
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.1742230330624
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.203932123878186
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.203932123878186
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.203932123878186
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.203932123878186
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18763390335502
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18763390335502
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18763390335502
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.18763390335502
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.171350274843647
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.171350274843647
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.171350274843647
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.171350274843647
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.188935009965824
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.188935009965824
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.188935009965824
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.188935009965824
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.206536762145333
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.206536762145333
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.206536762145333
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,Liverpool,Southampton,19.0,18.206536762145333
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.29491418538125
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.29491418538125
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.29491418538125
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.29491418538125
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.246576546732882
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.246576546732882
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.246576546732882
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.246576546732882
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.19835403679553
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.19835403679553
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.19835403679553
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.19835403679553
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.10940282133791
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.10940282133791
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.10940282133791
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.10940282133791
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.176569868317497
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.176569868317497
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.176569868317497
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.176569868317497
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.243961258716926
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.243961258716926
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.243961258716926
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.243961258716926
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.187211288034014
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.187211288034014
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.187211288034014
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.187211288034014
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.130620404751614
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.130620404751614
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.130620404751614
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.130620404751614
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.950640412009463
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.950640412009463
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.950640412009463
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.950640412009463
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.92563676971328
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.92563676971328
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.92563676971328
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.92563676971328
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.900664463861208
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.900664463861208
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.900664463861208
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.900664463861208
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.00886247167433
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.00886247167433
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.00886247167433
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,20.00886247167433
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.786000735997057
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.786000735997057
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.786000735997057
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.786000735997057
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.565621268029872
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.565621268029872
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.565621268029872
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.565621268029872
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.662768606832262
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.662768606832262
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.662768606832262
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.662768606832262
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.760398302177645
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.760398302177645
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.760398302177645
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,Brentford,Aston Villa,15.0,19.760398302177645
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.767258617377664
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.767258617377664
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.767258617377664
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.767258617377664
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.854041517884127
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.854041517884127
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.854041517884127
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.854041517884127
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.941170409218046
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.941170409218046
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.941170409218046
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.941170409218046
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.00991755690527
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.00991755690527
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.00991755690527
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.00991755690527
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.83204140524859
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.83204140524859
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.83204140524859
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.83204140524859
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.655602783980022
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.655602783980022
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.655602783980022
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.655602783980022
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.725173298655736
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.725173298655736
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.725173298655736
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.725173298655736
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.79496731468398
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.79496731468398
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.79496731468398
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,21.79496731468398
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.73572360388923
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.73572360388923
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.73572360388923
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.73572360388923
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.793344748228105
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.793344748228105
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.793344748228105
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.793344748228105
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.851111926901876
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.851111926901876
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.851111926901876
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.851111926901876
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.754438209037943
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.754438209037943
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.754438209037943
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.754438209037943
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.76574273318221
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.76574273318221
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.76574273318221
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.76574273318221
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.777052873473323
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.777052873473323
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.777052873473323
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.777052873473323
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.72873674177756
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.72873674177756
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.72873674177756
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.72873674177756
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.680523101330106
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.680523101330106
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.680523101330106
20250308_wolves_everton,2024-25,Wolves,Everton,Wolverhampton Wanderers,Everton,27.0,22.680523101330106
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.674034393690775
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.674034393690775
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.674034393690775
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.674034393690775
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.594630072115166
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.594630072115166
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.594630072115166
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.594630072115166
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.515546226053573
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.515546226053573
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.515546226053573
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.515546226053573
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.363555907710193
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.363555907710193
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.363555907710193
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.363555907710193
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.340389721038242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.340389721038242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.340389721038242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.340389721038242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.31725124994743
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.31725124994743
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.31725124994743
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.31725124994743
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.250359635868424
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.250359635868424
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.250359635868424
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.250359635868424
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.183699653504316
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.183699653504316
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.183699653504316
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.183699653504316
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93414494735232
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93414494735232
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93414494735232
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93414494735232
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93811496764956
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93811496764956
