match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240330_sheffieldunited_fulham,2023-24,Sheffield United,Fulham,Sheffield United,Fulham,17.0,10.136978201010242
20240330_sheffieldunited_fulham,2023-24,Sheffield United,Fulham,Sheffield United,Fulham,17.0,10.136978201010242
20240330_sheffieldunited_fulham,2023-24,Sheffield United,Fulham,Sheffield United,Fulham,17.0,10.136978201010242
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.426552462638154
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.4682418819792
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.510097991862606
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.552121458782123
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.601270771366801
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.650649009948676
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.591256664947093
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.532195515785451
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.473463715581223
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.415059427750846
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.356980825952292
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.381671768228781
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.371435097379875
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.361208520226134
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.35099202681483
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.34241034772069
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.333835783424428
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.34538446964753
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.35694606222567
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.368520575582473
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.38010802415769
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,Bournemouth,Everton,17.0,10.391708422407216
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.261888513071966
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.26213818945503
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.26238787137342
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.262637558827272
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.270125779471986
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.277618978830441
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.271281235245144
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.264947053315357
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.258616431039513
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.252289366417184
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.245965857449043
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.262667771888864
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.206753443059
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.151116704959138
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.095756179470014
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.035157856947267
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,10.97489048588319
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.048768007734205
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.12314283643688
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.198018319614397
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.273397827424475
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_tottenham_luton,2023-24,Tottenham,Luton,Tottenham Hotspur,Luton,9.0,11.349284752711066
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.32932563779804
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.360170841473721
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.39110815441415
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.422137851673966
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.455049543610217
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.488065166187331
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.447106156173783
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.406307103261444
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.36566738277032
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.325186372459976
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.284863452520009
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.283440291786501
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.303521519219938
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.323641960737735
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.34380169291613
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.354090329355607
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.364389199560472
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.347077114312981
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.329793946186399
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.312539646879207
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.295314168170584
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,Nottingham Forest,Crystal Palace,10.0,10.278117461920237
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.476894900119483
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.506317224492065
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.535822175747876
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.565409985928463
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.542567720082298
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.51977483888942
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.52592148365757
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.532071719875391
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.538225549641355
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.54438297505514
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.550543998217668
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.501145096704029
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.51150979212778
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.521884717570277
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.53226988312862
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.54100909934912
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.549755566988448
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.537978738671335
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.526215056979687
