match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20250402_brighton_astonvilla,2025-04-02 19:45:00,2024-25,294,Brighton,Aston Villa,S Attwell,A,0,3,3,4,5,9,16,11,27,1,3,4,1,18.0,25.0,0.0,0.0,50.0,41.0,3,6,-3,1606.7803168737266,1620.729675520807,-13.949358647080317,2.0,1.4,0.8,-0.6,1.6,0.7,0.3,-1.5,1.6,0.8,1.0,1.6,0.0,0.1999999999999999,2.5,1.4,1.1,0.7,2.2,-0.8000000000000003,-0.4000000000000001,2.7,0.966091783079296,0.674948557710551,3.6,2.0,3.2,4.6,-0.9999999999999996,1.2000000000000002,6.7,4.5,3.3,2.6,5.6,-1.0999999999999996,-0.6999999999999997,7.999999999999999,1.5811388300841869,1.1737877907772678,11.0,13.2,11.2,15.2,-4.199999999999999,-2.0,25.3,11.6,12.9,10.7,14.9,-3.3000000000000007,-2.200000000000001,25.05,4.427188724235731,4.295992965026315,1.6,2.4,2.0,2.2,-0.6000000000000001,-0.3999999999999999,4.1,1.7,2.8,1.7,1.7,0.0,-1.1,3.95,1.159501808728406,1.0593499054713815,19.95,3.4,1.4711742089296553,1.2438838591252412
20250402_southampton_crystalpalace,2025-04-02 19:45:00,2024-25,297,Southampton,Crystal Palace,A Madley,D,1,1,2,2,3,5,14,9,23,2,1,3,1,18.0,25.0,0.0,0.0,51.0,57.0,2,1,1,1332.6826036981035,1580.4459691387774,-247.76336544067385,0.0,2.6,-2.8,1.6,0.3,2.1,-2.4,1.0,0.6,3.4,1.6,0.0,0.6,-1.7999999999999998,2.8,0.7,3.1,1.6,0.6,0.0999999999999999,-1.5,3.0,0.6749485577105516,0.9660917830792964,2.8,8.4,4.6,2.0,0.7999999999999998,-3.8000000000000007,8.9,3.3,8.2,5.1,3.4,-0.1,-3.1,9.999999999999998,1.5670212364724168,1.595131481867387,11.2,9.8,9.6,11.0,0.1999999999999993,-0.200000000000001,20.8,11.1,11.3,10.8,10.6,0.5,-0.5,21.9,2.514402955419485,2.8205594401741654,1.2,0.6,1.2,1.4,-0.1999999999999999,0.6,2.2,1.6,1.4,2.1,1.6,0.0,0.7000000000000002,3.35,1.173787790777266,1.4491376746189433,22.9,4.0,1.011420618652473,1.8522851500452109
20250402_liverpool_everton,2025-04-02 20:00:00,2024-25,298,Liverpool,Everton,S Barrott,H,1,0,1,3,0,3,7,11,18,2,2,4,1,25.0,18.0,0.0,0.0,44.0,73.0,2,1,1,1797.1574093792267,1541.982140201698,255.17526917752863,2.6,1.6,1.6,0.2,2.6,1.1,1.5,-0.4,2.6,1.0,1.0,0.8,1.8,0.0,2.7,2.4,0.9,0.6,1.0,1.4,-0.3,2.45,0.6992058987801029,0.6992058987801002,5.0,3.0,3.0,4.2,0.7999999999999998,0.0,7.6,5.6,2.8,2.9,4.4,1.1999999999999993,0.1,7.85,1.776388345929895,2.078995483935021,11.4,11.4,11.8,9.2,2.200000000000001,0.4000000000000003,21.9,11.4,11.0,11.7,9.3,2.1,0.6999999999999993,21.700000000000003,2.590581230363398,3.5605867181937536,1.2,2.0,2.0,1.8,-0.6000000000000001,0.0,3.5,1.4,2.3,2.4,1.7,-0.3,0.1,3.9,1.1737877907772676,1.0749676997731423,21.3,4.1,2.331811162965387,0.78075009939022
20250403_chelsea_tottenham,2025-04-03 20:00:00,2024-25,299,Chelsea,Tottenham,C Pawson,H,1,0,1,5,2,7,7,16,23,5,5,10,1,18.0,18.0,0.0,0.0,34.0,52.0,2,1,1,1625.486219728189,1550.3423593457346,75.1438603824547,2.6,1.2,1.6,0.2,2.3,1.2,1.2,0.7,2.4,0.8,1.8,1.6,0.7999999999999998,1.0,3.3,2.1,0.9,1.8,1.1,1.0,0.9,2.95,0.994428926011754,1.9321835661585915,7.4,3.4,4.0,4.6,2.8000000000000007,0.6000000000000001,9.7,7.1,3.8,4.7,4.8,2.3,0.9000000000000004,10.2,2.4244128727957586,2.2632326929023967,10.4,12.4,11.6,12.4,-2.0,-0.8000000000000007,23.4,12.2,11.6,11.5,13.2,-1.0,-0.0999999999999996,24.25,4.022160834399556,2.460803843372233,2.2,1.6,0.8,1.4,0.8000000000000003,-0.8,3.0,2.4,2.0,1.7,2.1,0.2999999999999998,-0.3,4.1,1.837873166945364,1.1595018087284048,22.95,4.25,1.6950528126012125,1.0816805114210997
20250405_everton_arsenal,2025-04-05 12:30:00,2024-25,300,Everton,Arsenal,D England,D,1,1,2,2,5,7,17,13,30,3,1,4,0,2.0,3.0,1.0,1.0,34.0,35.0,2,1,1,1539.0381332140182,1762.9144986878975,-223.87636547387933,1.8,1.8,1.0,0.6,1.4,2.0,0.6,1.2,2.4,1.4,1.0,0.4,2.0,-0.3999999999999999,2.6,1.6,1.0,2.0,0.8,0.8,1.0,2.7,1.6465452046971285,1.763834207376393,5.8,3.8,3.6,3.6,2.2,-0.1999999999999997,8.4,4.7,3.8,4.3,3.6,1.1,0.5,8.200000000000001,1.8885620632287048,1.828782229912694,10.8,12.8,12.4,12.8,-2.0,-0.4000000000000003,24.4,12.2,11.4,11.2,11.1,1.0999999999999996,-0.200000000000001,22.95,4.049691346263318,2.8596814119369607,1.8,1.2,1.4,1.0,0.8,0.1999999999999999,2.7,2.1,0.9,1.6,2.0,0.1,0.7000000000000001,3.3000000000000003,1.523883926754995,0.6992058987801021,23.4,4.25,1.0404465309037958,1.7751321525544068
20250405_westham_bournemouth,2025-04-05 15:00:00,2024-25,301,West Ham,Bournemouth,T Robinson,D,2,2,4,3,4,7,13,13,26,2,2,4,0,3.0,2.0,1.0,1.0,20.0,32.0,6,5,1,1575.2981899155798,1595.7464039116128,-20.44821399603302,1.2,1.6,-0.2,0.8,1.1,1.8,-0.8,0.9,1.0,1.2,2.4,1.6,-0.6000000000000001,1.2,3.1,1.0,1.8,2.5,1.6,-0.6000000000000001,0.7,3.45,1.1547005383792517,0.9718253158075504,2.0,4.4,6.6,5.4,-3.4000000000000004,2.2,9.2,2.9,5.7,6.4,5.4,-2.5000000000000004,0.7000000000000002,10.2,1.9692073983655904,2.4129281427805145,10.2,12.4,15.8,12.4,-2.200000000000001,3.4000000000000004,25.4,10.4,13.1,14.6,11.0,-0.5999999999999996,1.5,24.55,2.366431913239841,2.3190036174568163,1.0,1.0,3.2,1.8,-0.8,2.2,3.5,1.7,1.4,2.8,1.9,-0.1999999999999999,1.4,3.9,1.7669811040931434,1.5491933384829677,23.7,4.3,1.4817375531652652,1.2642919843621767
20250405_ipswich_wolves,2025-04-05 15:00:00,2024-25,302,Ipswich,Wolves,P Bankes,A,1,2,3,2,7,9,12,16,28,2,2,4,0,2.0,3.0,1.0,1.0,47.0,35.0,2,4,-2,1442.5606042960185,1491.6916156183654,-49.13101132234692,0.0,1.2,-2.8,-0.8,0.4,1.3,-1.8,-0.3,0.8,3.6,1.0,1.8,-1.0,-2.6,3.6,0.8,2.6,1.5,1.8,-1.0,-1.1,3.35,0.7888106377466155,1.269295517643985,4.4,6.0,4.6,4.2,0.2000000000000001,-1.4000000000000004,9.6,4.3,5.5,4.2,4.0,0.2999999999999998,-1.2999999999999998,9.0,1.567021236472421,1.3984117975602024,9.4,12.4,12.4,12.4,-3.0,0.0,23.3,9.9,11.0,12.7,12.2,-2.299999999999999,1.6999999999999993,22.9,3.754996671103717,2.907843798341918,1.0,1.6,1.8,1.8,-0.8,0.1999999999999999,3.1,1.5,1.7,1.5,2.2,-0.7000000000000002,-0.1999999999999999,3.45,1.2692955176439844,1.4337208778404384,19.4,3.75,1.3807725393874986,1.303818345767285
20250405_crystalpalace_brighton,2025-04-05 15:00:00,2024-25,303,Crystal Palace,Brighton,A Taylor,H,2,1,3,3,5,8,12,13,25,0,1,1,0,2.0,2.0,1.0,1.0,45.0,62.0,3,1,2,1522.6185043285668,1543.0200070275523,-20.401502698985723,1.4,2.0,0.4,0.2,1.2,1.6,-0.3,0.0,1.6,1.2,2.2,2.0,-0.3999999999999999,1.0000000000000002,3.5,1.4,1.7,1.9,1.9,-0.5,0.1999999999999999,3.45,1.0749676997731394,1.1005049346146123,5.4,4.6,5.6,3.4,2.0000000000000004,1.0,9.5,5.5,4.3,5.2,3.5,2.0,0.9000000000000004,9.25,1.900292375165232,2.7406406388125912,10.6,10.4,12.2,11.0,-0.4000000000000003,1.799999999999999,22.1,10.6,11.1,12.3,10.7,-0.0999999999999996,1.200000000000001,22.35,4.623610902506584,3.334999583541536,1.8,1.8,2.6,2.0,-0.1999999999999999,0.8,4.1,1.8,1.8,2.4,1.9,-0.0999999999999998,0.5999999999999999,3.95,1.3165611772087666,1.264911064067351,20.95,2.55,1.425631200457168,1.2579603959979004
20250405_astonvilla_nott'mforest,2025-04-05 17:30:00,2024-25,304,Aston Villa,Nott'm Forest,S Hooper,H,2,1,3,8,3,11,7,15,22,2,2,4,0,2.0,3.0,1.0,1.0,43.0,51.0,2,1,1,1631.7635884829208,1602.7672975293494,28.99629095357136,1.8,1.2,0.4,-0.4,2.0,1.5,0.6,-0.3,1.6,1.2,2.2,2.6,-1.0,1.0000000000000002,3.8,1.8,1.2,1.8,2.1,-0.3,0.6000000000000001,3.45,0.6324555320336774,1.4757295747452437,5.0,3.8,4.0,7.0,-2.0,0.2000000000000001,9.9,5.5,3.6,3.9,6.1,-0.5999999999999996,0.2999999999999998,9.55,1.7795130420052174,2.1317702607092643,10.6,12.0,10.8,9.4,1.1999999999999993,-1.1999999999999993,21.4,11.5,12.2,10.7,9.6,1.9000000000000004,-1.5,22.0,3.439961240091716,4.164666186436129,0.8,2.0,2.0,1.0,-0.1999999999999999,0.0,2.9,1.5,2.3,2.3,1.7,-0.1999999999999999,0.0,3.9,1.080123449734644,1.4181364924121764,20.7,4.8,1.5887534366249023,1.1595815100952922
20250406_brentford_chelsea,2025-04-06 14:00:00,2024-25,305,Brentford,Chelsea,M Oliver,D,0,0,0,2,5,7,12,12,24,1,3,4,0,3.0,2.0,1.0,1.0,37.0,42.0,5,4,1,1541.9465312630227,1632.0323796422315,-90.08584837920898,0.4,0.2,-1.0,-1.4,1.1,1.1,-0.3,-0.3,0.6,1.6,0.6,2.0,-1.4,-1.0,2.4,1.5,1.8,1.4,1.7,-0.1999999999999999,-0.4000000000000001,3.2,1.6499158227686102,1.7763883459298968,4.4,5.2,2.8,5.4,-1.0,-2.4000000000000004,8.9,4.7,4.6,5.2,4.7,0.0,0.6000000000000005,9.6,1.9465068427541885,3.8239014399199966,5.4,8.0,12.8,10.4,-5.0,4.800000000000001,18.3,6.9,9.5,11.8,12.0,-5.1,2.3000000000000007,20.1,2.6436506745197867,3.2591750830880883,1.2,1.4,2.4,1.6,-0.4000000000000001,1.0,3.3,1.6,1.8,2.2,2.3,-0.6999999999999997,0.4000000000000001,3.95,1.0749676997731397,1.135292424395096,23.05,4.6,1.2933791510165924,1.4295875147332413
20250406_fulham_liverpool,2025-04-06 14:00:00,2024-25,306,Fulham,Liverpool,C Kavanagh,H,3,2,5,6,6,12,10,9,19,3,0,3,0,4.0,3.0,1.0,1.0,73.0,10.0,1,6,-5,1566.7221868166978,1800.1014163669065,-233.37922955020872,1.4,2.2,0.0,1.2,1.3,2.2,-0.1,1.5,1.2,1.2,2.0,0.8,0.3999999999999999,0.8,2.6,1.3,1.4,2.8,1.3,0.0,1.4,3.4,1.0593499054713809,1.549193338482966,4.2,3.0,5.2,4.2,0.0,2.2,8.3,3.9,3.7,7.4,4.0,-0.1,3.7,9.5,2.726414006223804,3.5652645218989147,10.6,9.6,11.8,8.2,2.4000000000000004,2.200000000000001,20.1,9.9,11.0,11.4,8.2,1.700000000000001,0.4000000000000003,20.25,2.6853512081497097,4.273952113286558,0.4,1.8,1.6,1.4,-1.0,-0.1999999999999999,2.6,1.3,1.9,2.0,1.5,-0.1999999999999999,0.1,3.35,1.3374935098492575,1.7638342073763935,21.75,4.5,1.0252422314322278,1.8308095195067602
20250406_tottenham_southampton,2025-04-06 14:00:00,2024-25,307,Tottenham,Southampton,M Salisbury,H,3,1,4,8,4,12,16,20,36,1,1,2,0,2.0,3.0,1.0,1.0,57.0,53.0,2,3,-1,1543.7961994316922,1337.8303829213012,205.96581651039105,0.8,0.6,-0.4,-1.6,0.6,0.5,-0.7,-1.2,1.0,1.4,1.2,2.8,-1.7999999999999998,-0.1999999999999999,3.2,1.5,2.2,0.8,2.0,-0.5,-1.4,3.25,0.97182531580755,0.7888106377466156,5.4,5.2,3.8,7.4,-2.0,-1.4000000000000004,10.9,4.8,5.8,2.5,6.6,-1.7999999999999998,-3.3,9.85,1.3165611772087618,1.779513042005218,11.4,14.2,12.0,7.6,3.8000000000000007,-2.2,22.6,10.4,13.4,13.7,11.6,-1.1999999999999993,0.2999999999999989,24.55,4.06065128875761,3.591656999213585,1.8,2.8,2.6,0.8,1.0,-0.1999999999999997,4.0,1.4,2.6,3.0,1.1,0.2999999999999998,0.3999999999999999,4.05,0.9660917830792962,0.942809041582063,23.35,3.75,2.1376326627088584,0.85330530763555
20250406_manunited_mancity,2025-04-06 16:30:00,2024-25,308,Man United,Man City,J Brooks,D,0,0,0,2,5,7,13,9,22,3,2,5,0,4.0,3.0,1.0,1.0,48.0,38.0,1,2,-1,1571.0920572767373,1736.677677155291,-165.58561987855364,1.4,1.4,-0.2,0.4,1.3,1.1,0.0,0.0,1.6,1.8,2.0,1.6,0.0,0.1999999999999999,3.5,1.7,1.7,1.6,1.6,0.0999999999999998,-0.0999999999999998,3.3,1.4944341180973255,1.7126976771553517,4.8,4.0,5.8,5.4,-0.6000000000000005,1.7999999999999998,10.0,4.6,3.9,5.2,5.1,-0.5,1.3000000000000005,9.4,2.95145914949049,2.149935399546284,9.8,12.4,8.0,7.0,2.8000000000000007,-4.4,18.6,10.4,11.1,8.1,8.5,1.9000000000000004,-3.0,19.05,2.118699810942761,2.998147576235851,2.2,2.4,0.6,1.6,0.6000000000000001,-1.7999999999999998,3.4000000000000004,1.5,2.2,1.3,1.8,-0.3,-0.9000000000000001,3.4,1.4337208778404376,1.337493509849259,21.6,4.6,1.135836574089156,1.632986361903989
20250407_leicester_newcastle,2025-04-07 20:00:00,2024-25,309,Leicester,Newcastle,R Jones,A,0,3,3,2,5,7,8,9,17,2,0,2,0,5.0,5.0,1.0,1.0,53.0,52.0,1,2,-1,1405.9734291525654,1637.6242074700417,-231.65077831747635,0.0,1.8,-2.6,-0.4,0.4,1.9,-1.7,0.4,0.0,2.6,1.2,1.6,-1.6,-1.4,2.7,0.6,2.3,1.8,1.4,-0.7999999999999999,-0.4999999999999998,3.05,1.0749676997731406,1.3165611772087664,3.2,4.4,3.4,4.2,-1.0,-1.0000000000000004,7.6,3.5,5.5,3.7,3.8,-0.2999999999999998,-1.7999999999999998,8.25,1.433720877840444,2.983286778035262,8.0,8.0,11.8,9.0,-1.0,3.8000000000000007,18.4,9.9,9.1,9.8,10.2,-0.2999999999999989,0.7000000000000011,19.5,3.034981237357341,3.705851229249946,2.2,0.4,1.4,0.4,1.8000000000000005,1.0,2.2,2.2,1.0,1.2,1.2,1.0000000000000002,0.1999999999999999,2.8000000000000003,1.2292725943057194,1.3165611772087642,25.1,4.3,1.0295697639906736,1.7934711155592
20250412_mancity_crystalpalace,2025-04-12 12:30:00,2024-25,310,Man City,Crystal Palace,J Gillett,H,5,2,7,9,3,12,10,16,26,2,3,5,0,5.0,6.0,2.0,2.0,17.0,55.0,2,1,1,1733.4683896446802,1584.4496664184455,149.01872322623467,2.0,2.6,1.2,1.6,1.7,2.2,0.7,1.1,2.2,1.0,1.8,0.2,2.0,0.8,2.6,2.0,1.3,1.7,0.6,1.4,0.3999999999999999,2.8,1.4907119849998574,0.8232726023485654,5.2,2.4,4.4,1.6,3.6,2.0000000000000004,6.800000000000001,5.3,3.2,4.7,3.0,2.3,1.5,8.1,1.494434118097317,1.5670212364724216,7.0,9.8,9.0,11.2,-4.199999999999999,-0.8000000000000007,18.5,7.9,11.0,10.5,11.1,-3.2,-0.5,20.25,4.605552204797062,2.838231060987743,1.2,2.4,1.0,1.4,-0.1999999999999999,-1.4,3.0,1.6,2.4,1.9,1.6,0.0,-0.5,3.75,1.2649110640673515,1.4491376746189435,22.05,4.35,2.006262944909698,0.9422866964749875
20250412_brighton_leicester,2025-04-12 15:00:00,2024-25,311,Brighton,Leicester,D Bond,D,2,2,4,7,6,13,9,11,20,2,5,7,0,7.0,4.0,2.0,2.0,18.0,38.0,5,4,1,1586.594927408747,1400.7722645882682,185.82266282047885,1.8,0.6,0.2,-1.6,1.5,0.3,0.0,-2.1,1.4,1.2,0.4,2.0,-0.6000000000000001,-0.7999999999999999,2.5,1.2,1.2,0.5,2.6,-1.4,-0.7,2.75,1.0327955589886446,0.7071067811865471,3.6,2.4,1.8,5.4,-1.8000000000000005,-0.5999999999999999,6.6000000000000005,4.3,3.1,2.1,5.9,-1.6000000000000003,-1.0,7.7,1.494434118097323,1.449137674618949,10.8,12.6,11.2,9.6,1.200000000000001,-1.4000000000000004,22.1,12.0,13.0,10.3,10.0,2.0,-2.7,22.65,4.642796092394704,4.217687623436434,1.4,2.4,1.8,0.6,0.7999999999999999,-0.5999999999999999,3.1,1.5,2.8,1.7,1.0,0.5,-1.1,3.5,1.080123449734644,1.7669811040931425,21.85,3.9,2.0362599304843974,0.9060938763062447
20250412_nott'mforest_everton,2025-04-12 15:00:00,2024-25,312,Nott'm Forest,Everton,C Pawson,A,0,1,1,5,5,10,9,13,22,0,3,3,0,6.0,7.0,2.0,2.0,43.0,54.0,3,2,1,1595.002606124397,1543.66289344735,51.339712677047146,2.6,1.6,2.0,0.2,2.3,1.1,1.1,-0.4,2.4,0.4,1.0,0.8,1.6,0.6,2.3,1.8,0.7,0.6,1.0,0.8,-0.0999999999999999,2.05,1.9888578520235067,0.6992058987801002,4.4,3.8,3.0,3.2,1.2000000000000002,-0.7999999999999998,7.199999999999999,4.2,4.1,2.4,4.5,-0.2999999999999998,-1.6999999999999995,7.6,2.14993539954628,2.118699810942756,7.2,13.4,11.2,7.6,-0.3999999999999994,-2.200000000000001,19.7,8.5,11.8,11.0,8.6,-0.0999999999999996,-0.8000000000000007,19.95,3.2403703492039275,2.7888667551135846,1.2,2.6,2.0,1.8,-0.6000000000000001,-0.6000000000000001,3.8,1.3,2.1,2.4,1.5,-0.1999999999999999,0.2999999999999998,3.65,1.05934990547138,1.0749676997731423,22.75,4.35,1.6486638200745163,1.1107517297928238
20250412_southampton_astonvilla,2025-04-12 15:00:00,2024-25,313,Southampton,Aston Villa,T Bramall,A,0,3,3,2,10,12,11,4,15,3,1,4,0,6.0,6.0,2.0,2.0,57.0,10.0,1,6,-5,1334.1020302833283,1639.5282798878732,-305.42624960454464,0.2,1.4,-1.8,-0.2,0.1,1.0,-2.5,-0.9,0.8,2.6,1.4,1.6,-0.8,-1.2000000000000002,3.2,0.7,3.2,0.9,1.8,-1.1,-2.3000000000000003,3.3000000000000003,0.6749485577105516,0.994428926011752,3.0,6.8,3.6,4.8,-1.7999999999999998,-3.2,9.1,3.3,8.0,3.0,5.4,-2.1000000000000005,-5.0,9.85,1.5670212364724168,1.247219128924648,12.0,10.8,11.4,15.0,-3.0,0.5999999999999996,24.6,11.1,10.4,10.4,15.1,-4.0,0.0,23.5,2.514402955419485,4.141926551202423,1.2,0.8,2.4,2.0,-0.8,1.6,3.2,1.4,1.3,2.0,1.6,-0.2000000000000001,0.7,3.1500000000000004,0.8432740427115656,0.9428090415820642,23.35,3.95,0.9033682976748706,2.0473414415415245
20250412_arsenal_brentford,2025-04-12 17:30:00,2024-25,314,Arsenal,Brentford,S Hooper,D,1,1,2,3,2,5,7,9,16,1,3,4,0,7.0,6.0,2.0,2.0,48.0,63.0,2,1,1,1758.2897384545658,1543.0952023200357,215.19453613453013,2.0,2.4,1.0,1.2,2.3,1.7,1.2,0.8,2.0,1.0,2.0,0.8,1.2,1.0,2.9,1.8,0.6,1.7,0.9,0.9,1.1,2.5,1.4757295747452432,1.636391694484477,4.6,3.0,4.8,4.0,0.5999999999999996,1.7999999999999998,8.2,5.0,1.9,4.5,5.1,-0.0999999999999996,2.6,8.25,1.5634719199411389,2.798809270624445,8.8,12.6,10.6,10.6,-1.799999999999999,-2.0,21.3,9.5,10.2,10.1,9.9,-0.4000000000000003,-0.0999999999999996,19.85,4.4534630719624655,3.281259920619921,1.8,2.2,0.8,2.2,-0.4000000000000001,-1.4,3.5000000000000004,1.7,2.1,1.0,1.5,0.1999999999999999,-1.1,3.1500000000000004,1.0593499054713813,0.9428090415820628,20.5,4.9,2.1680828807248287,0.851524749817461
20250413_chelsea_ipswich,2025-04-13 14:00:00,2024-25,317,Chelsea,Ipswich,S Attwell,D,2,2,4,9,4,13,11,7,18,2,2,4,0,7.0,7.0,2.0,2.0,35.0,35.0,5,4,1,1785.2643801881595,1521.7686460674647,263.49573412069503,3.0,0.8,1.8,-0.8,2.3,1.1,1.2,-0.4,2.2,0.4,1.2,2.0,0.2000000000000001,0.7999999999999999,2.9000000000000004,2.0,0.8,1.2,1.6,0.3999999999999999,0.3999999999999999,2.8,1.0540925533894607,0.9189365834726814,6.4,3.2,3.8,5.8,0.6000000000000005,0.5999999999999996,9.6,6.9,3.7,3.3,5.4,1.5,-0.4000000000000003,9.65,2.5144029554194827,2.057506581601462,8.8,12.4,12.0,9.6,-0.7999999999999989,-0.4000000000000003,21.4,11.6,11.6,13.0,9.3,2.299999999999999,1.4000000000000004,22.75,4.325634186002218,3.651483716701108,2.8,2.0,2.8,1.8,0.9999999999999998,0.7999999999999998,4.7,2.3,2.2,3.0,1.3,0.9999999999999998,0.7999999999999998,4.4,1.6363916944844783,1.3333333333333337,20.55,3.55,2.2825644892983203,0.7768459818809993
20250413_wolves_tottenham,2025-04-13 14:00:00,2024-25,316,Wolves,Tottenham,A Taylor,H,4,2,6,5,4,9,12,15,27,1,2,3,0,7.0,7.0,2.0,2.0,76.0,21.0,1,6,-5,1630.8837085852188,1432.5355928434842,198.3481157417345,1.4,1.2,0.2,0.2,1.3,1.2,-0.1,0.7,1.0,0.8,1.6,1.4,-0.3999999999999999,0.8,2.4000000000000004,1.2,1.3,1.8,1.1,0.0999999999999998,0.5,2.7,0.7888106377466153,1.9321835661585915,3.8,3.2,4.0,4.8,-1.0,0.7999999999999998,7.9,4.2,3.6,4.6,4.7,-0.5,0.9999999999999996,8.55,1.3165611772087669,2.366431913239849,15.0,13.2,13.0,10.6,4.4,-0.1999999999999993,25.9,13.7,11.8,11.9,12.3,1.3999999999999986,0.0999999999999996,24.85,3.973523485382837,2.846049894151543,1.8,2.2,1.6,1.8,0.0,-0.6000000000000001,3.7,1.7,2.2,1.8,2.2,-0.5000000000000002,-0.4000000000000001,3.95,1.418136492412177,1.3984117975602013,21.0,2.35,2.0555481826922644,0.8884169666320757
20250413_liverpool_westham,2025-04-13 14:00:00,2024-25,315,Liverpool,West Ham,A Madley,H,2,1,3,6,4,10,15,8,23,0,2,2,0,7.0,7.0,2.0,2.0,43.0,37.0,2,3,-1,1501.7166270708997,1547.5245520696649,-45.8079249987652,3.0,1.0,1.8,-0.2,2.6,1.2,1.5,-0.3,2.4,0.6,0.8,1.0,1.4,0.2,2.4000000000000004,2.3,0.8,1.0,1.3,0.9999999999999998,0.1999999999999999,2.7,0.8232726023485661,0.4714045207910312,4.4,2.2,3.4,3.2,1.2000000000000002,1.1999999999999995,6.6,5.1,2.3,4.2,4.5,0.5999999999999996,1.9000000000000004,8.05,1.7288403306519904,2.5733678754158364,10.8,11.0,12.2,13.6,-2.799999999999999,1.1999999999999993,23.8,11.1,10.3,10.8,11.7,-0.5999999999999996,0.5,21.950000000000003,2.923088169119169,3.1552425509864603,1.2,1.6,2.2,2.2,-1.0000000000000002,0.6000000000000001,3.6,1.5,2.4,1.8,1.7,-0.1999999999999999,-0.5999999999999999,3.7,1.1785113019775793,0.9189365834726816,23.1,4.1,1.431960394055271,1.2992612025053116
20250413_newcastle_manunited,2025-04-13 16:30:00,2024-25,318,Newcastle,Man United,C Kavanagh,H,4,1,5,6,5,11,7,9,16,0,2,2,0,5.0,7.0,2.0,2.0,54.0,56.0,2,1,1,1642.825372034339,1574.301344787348,68.52402724699095,1.8,1.4,0.2,0.4,1.9,1.2,0.7,-0.1,2.2,2.0,1.2,0.8,1.4,-0.8,3.1,2.2,1.5,1.1,1.2,1.0000000000000002,-0.3999999999999999,3.0000000000000004,1.3984117975602026,1.1005049346146103,4.6,5.8,4.2,4.6,0.0,-1.5999999999999996,9.6,5.4,4.3,3.8,4.8,0.6000000000000005,-0.5,9.15,2.503331114069143,1.6193277068654766,10.0,14.2,9.0,8.6,1.4000000000000004,-5.199999999999999,20.9,10.8,14.0,10.2,9.3,1.5,-3.8000000000000007,22.15,2.973961069759393,2.4855135843076366,1.4,3.4,1.4,1.6,-0.2000000000000001,-2.0,3.9,1.9,3.0,1.7,1.4,0.5,-1.3,4.0,1.3703203194062976,1.3374935098492602,21.45,4.35,1.674824938888703,1.0812913019208734
