match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20240824_astonvilla_arsenal,2024-08-24 17:30:00,2024-25,17,Aston Villa,Arsenal,M Oliver,A,0,2,2,3,4,7,8,15,23,1,3,4,0,7.0,7.0,1.0,1.0,6.0,3.0,1,2,-1,1633.8810069208232,1770.8344535853607,-136.95344666453752,1.8,2.6,0.8,1.4,1.5,2.5,0.0,2.4,2.6,1.8,1.8,0.4,2.2,0.0,3.3000000000000003,2.2,2.2,2.9,0.5,1.7000000000000002,0.6999999999999997,3.9,1.2292725943057186,2.131770260709264,4.2,4.8,5.2,2.0,2.2,0.4000000000000003,8.1,5.1,4.7,6.1,1.8,3.3,1.3999999999999997,8.85,2.424412872795757,3.446415206816756,11.6,14.6,12.8,10.8,0.7999999999999989,-1.799999999999999,24.9,10.8,13.7,10.4,11.0,-0.1999999999999993,-3.299999999999999,22.950000000000003,2.616188916046481,4.835057163858331,2.0,3.0,1.8,1.2,0.8,-1.2,4.0,2.2,2.3,1.2,1.7,0.5000000000000002,-1.1,3.7,1.3984117975602022,0.7888106377466161,21.6,3.8,1.211979193482054,1.5390249910152718,0.7023923270168408,0.29760767298315915,1.4237057575032759,3.3601284199973818,0.3416980195406405,0.6583019804593595,2.9265607138851535,1.5190596864104913,0.12312102160635408,0.8768789783936459,8.122089850726121,1.1404082258100192,0.03481743038297902,0.965182569617021,28.721246484888894,1.0360734139622874,0.7854097731399536,0.21459022686004636,1.2732207240077316,4.660044470022347,0.45515005117470575,0.5448499488252943,2.197077639383057,1.835367704734151,0.20101106835956983,0.7989889316404302,4.974850430679737,1.251581793438449,0.07063565311167164,0.9293643468883284,14.157156562551311,1.0760042639339156
20240825_bournemouth_newcastle,2024-08-25 14:00:00,2024-25,18,Bournemouth,Newcastle,D Coote,D,1,1,2,4,5,9,19,8,27,2,2,4,0,7.0,7.0,1.0,1.0,3.0,2.0,3,4,-1,1502.7695518315104,1618.9315159893488,-116.16196415783838,2.0,1.8,0.8,0.6,1.5,1.5,0.0,0.0,1.8,1.0,2.2,1.6,0.1999999999999999,1.2000000000000002,3.3,1.6,1.6,2.2,2.2,-0.6000000000000001,0.6000000000000001,3.8,1.2649110640673529,1.3165611772087666,5.0,2.6,6.6,5.8,-0.7999999999999998,4.0,10.0,5.4,4.5,5.1,6.9,-1.5,0.5999999999999996,10.95,3.37309617084627,2.8848262031225094,14.0,12.2,10.8,11.8,2.2,-1.3999999999999986,24.4,14.0,11.3,10.0,12.5,1.5,-1.3000000000000007,23.9,2.666666666666664,3.6209268304000735,2.4,1.6,2.8,2.6,-0.2000000000000001,1.1999999999999995,4.699999999999999,2.2,2.1,2.3,2.5,-0.2999999999999998,0.1999999999999997,4.55,1.0327955589886466,1.4944341180973262,25.0,5.05,1.24044262704425,1.4861570276530314,0.7107438429982804,0.2892561570017196,1.4069766623394013,3.4571433512962533,0.3519381757183433,0.6480618242816567,2.8414081477773574,1.5430626562650078,0.1293992534587982,0.8706007465412018,7.728019855372723,1.1486321416250638,0.0373836650097229,0.9626163349902771,26.74965121102802,1.038835477490729,0.7737595772428132,0.2262404227571868,1.2923911114139146,4.420076606174189,0.43753078302302684,0.5624692169769732,2.285553471439679,1.777875072656534,0.18768639030850698,0.812313609691493,5.328036829715055,1.2310516382703325,0.0639170569577111,0.9360829430422889,15.645276043632945,1.0682814033016983
20240825_wolves_chelsea,2024-08-25 14:00:00,2024-25,19,Wolves,Chelsea,D England,A,2,6,8,4,8,12,13,13,26,2,3,5,0,7.0,6.0,1.0,1.0,3.0,4.0,2,1,1,1495.8504408886804,1616.2315535523624,-120.38111266368196,0.6,1.6,-1.0,-0.6,1.2,1.6,-0.3,-0.3,0.8,1.8,1.8,2.4,-1.6,0.0,3.4000000000000004,1.3,1.6,1.9,2.2,-0.9000000000000001,0.2999999999999998,3.5000000000000004,1.1595018087284057,0.9944289260117536,5.2,5.6,4.0,5.2,0.0,-1.5999999999999996,10.0,4.9,5.2,4.8,5.9,-1.0,-0.4000000000000003,10.4,1.8529256146249715,1.988857852023507,13.2,11.8,11.4,12.8,0.3999999999999986,-0.4000000000000003,24.6,11.1,10.7,12.2,12.4,-1.3000000000000007,1.5,23.2,2.766867462592958,4.211096452627672,3.6,1.6,2.8,2.6,1.0,1.1999999999999995,5.3,2.8,2.2,2.6,2.3,0.5,0.3999999999999999,4.95,1.0327955589886444,1.1737877907772687,22.05,4.5,1.2210946749617893,1.5019900696874615,0.7050928373230965,0.29490716267690353,1.4182529548825462,3.3908976334209524,0.34498327137023943,0.6550167286297606,2.8986912786469294,1.5266785660450461,0.12511933467632175,0.8748806653236783,7.9923698650329005,1.1430130298170798,0.03562777390529559,0.9643722260947044,28.06798995239395,1.0369440066203202,0.7773134428727742,0.22268655712722585,1.2864823182579048,4.490616824385485,0.4428404454147913,0.5571595545852087,2.258149657182598,1.7948180045920148,0.19165288503454647,0.8083471149654535,5.2177664835034685,1.2370923103285119,0.0658924779278307,0.9341075220721693,15.176239101149884,1.0705405709416178
20240825_liverpool_brentford,2024-08-25 16:30:00,2024-25,20,Liverpool,Brentford,S Attwell,H,2,0,2,8,2,10,10,7,17,2,3,5,0,8.0,7.0,1.0,1.0,0.0,6.0,2,1,1,1745.395503076861,1524.8066071663095,220.5888959105514,2.4,1.4,1.2,0.6,2.5,1.0,1.6,0.0,2.2,1.0,2.2,1.6,0.6000000000000001,1.2000000000000002,3.5,2.7,1.1,1.8,1.8,0.9000000000000001,0.7,3.7,1.4181364924121769,1.4757295747452437,10.0,4.0,5.2,3.4,6.6,1.2000000000000002,11.3,10.7,3.9,5.1,5.0,5.699999999999999,1.1999999999999995,12.35,3.3349995835415323,2.131770260709265,12.8,9.6,12.2,13.6,-0.7999999999999989,2.6,24.1,12.7,11.6,11.0,11.8,0.8999999999999986,-0.5999999999999996,23.55,4.4484703987875385,3.197221015541812,1.6,2.0,2.4,1.6,0.0,0.3999999999999999,3.8,1.7,2.8,2.8,1.7,0.0,0.0,4.5,1.567021236472421,0.9189365834726826,21.1,4.25,2.189829904672298,0.8333239521181407,0.8880642132475367,0.1119357867524633,1.126044699338946,8.93369340594726,0.6429438800139715,0.3570561199860285,1.5553457013670764,2.8006801845018923,0.3745579620349211,0.6254420379650789,2.6698137574412772,1.5988691825921593,0.17865145897377088,0.8213485410262291,5.5974913708754945,1.217509924289335,0.5653977144144816,0.4346022855855184,1.7686665059047626,2.300954305044091,0.2032332201907805,0.7967667798092195,4.920455420926132,1.2550724068082297,0.0523330463690993,0.9476669536309007,19.108385033561937,1.055223036076746,0.010416803294300059,0.9895831967056999,95.9987408562459,1.0105264553086364
20240831_arsenal_brighton,2024-08-31 12:30:00,2024-25,21,Arsenal,Brighton,C Kavanagh,D,1,1,2,7,4,11,12,7,19,3,2,5,0,6.0,7.0,2.0,2.0,7.0,3.0,1,2,-1,1778.3827089980978,1565.9607992510437,212.42190974705431,2.4,1.2,1.8,0.0,2.7,0.9,2.2,-0.4,2.4,0.6,1.0,1.0,1.4,0.4,2.5,2.8,0.6,1.2,1.6,1.1999999999999995,0.6,3.1,1.5491933384829668,1.6193277068654828,6.8,2.0,4.8,3.8,3.0,2.8,8.7,6.5,2.3,4.7,4.7,1.7999999999999998,2.4000000000000004,9.1,2.013840995599093,2.750757471437032,13.0,11.0,10.8,11.6,1.4000000000000004,-0.1999999999999993,23.2,12.0,10.2,10.2,12.4,-0.4000000000000003,0.0,22.4,3.197221015541824,3.5527766918597954,2.6,2.2,2.0,1.6,1.0,-0.2000000000000001,4.2,2.3,1.8,2.4,1.9,0.3999999999999999,0.5999999999999999,4.199999999999999,1.7029386365926409,1.0749676997731394,21.55,3.9,2.149144532387131,0.8516466644276234,0.8834161511669588,0.11658384883304118,1.1319693427373254,8.577517469268768,0.6328606098827807,0.3671393901172193,1.580126783661289,2.723761129746178,0.3636205740776859,0.6363794259223141,2.7501194137225977,1.5713895818531298,0.17074199046094074,0.8292580095390593,5.856790103596467,1.2058973063833862,0.5732882978648881,0.4267117021351119,1.7443230634993334,2.3435026388926286,0.20988070006928683,0.7901192999307132,4.7646115134449,1.2656316585200382,0.055133265824147015,0.944866734175853,18.137869851381534,1.0583503089165651,0.01120322042294497,0.988796779577055,89.26004865100492,1.0113301546428346
20240831_leicester_astonvilla,2024-08-31 15:00:00,2024-25,23,Leicester,Aston Villa,D Coote,A,1,2,3,3,5,8,13,21,34,4,5,9,0,7.0,6.0,2.0,2.0,7.0,0.0,1,10,-9,1506.3535623016164,1504.6511565889198,1.7024057126966454,1.6,1.2,-0.2,-1.2,1.1,1.7,-0.3,0.1,1.4,1.6,1.0,2.2,-0.8000000000000003,-0.6000000000000001,3.1,1.3,1.6,1.6,1.5,-0.1999999999999999,0.0,3.0,1.251665557034573,1.577621275493231,5.0,5.2,2.2,7.0,-2.0,-3.0,9.7,4.7,5.0,4.2,5.6,-0.8999999999999995,-0.7999999999999998,9.75,2.3593784492248524,2.859681411936963,11.4,13.4,9.8,11.8,-0.4000000000000003,-3.6,23.200000000000003,11.5,12.3,10.7,11.4,0.0999999999999996,-1.6000000000000014,22.95,2.6770630673681657,4.001388647846037,1.8,1.4,2.0,1.6,0.1999999999999999,0.6000000000000001,3.3999999999999995,1.7,1.5,2.3,1.9,-0.1999999999999999,0.7999999999999998,3.7,1.6363916944844776,1.4181364924121764,25.35,5.1,1.4942967289323743,1.2162745267118809,0.7755936322452194,0.22440636775478062,1.28933497958868,4.456201532982999,0.44026393095765504,0.559736069042345,2.271364810251015,1.7865562991338126,0.1897228930837166,0.8102771069162834,5.270845198205695,1.2341456909794175,0.06492867529760027,0.9350713247023997,15.401515515548482,1.0694371365930453,0.7036679096566111,0.2963320903433889,1.4211249174173632,3.374592332680549,0.3432467367246632,0.6567532632753368,2.9133561750425443,1.5226418442336094,0.12406119096229051,0.8759388090377095,8.06053845077111,1.1416322575073274,0.03519792565088542,0.9648020743491146,28.41076516606724,1.0364820169718552
20240831_nott'mforest_wolves,2024-08-31 15:00:00,2024-25,22,Nott'm Forest,Wolves,S Hooper,D,1,1,2,5,3,8,15,18,33,3,4,7,0,7.0,6.0,2.0,2.0,1.0,6.0,8,2,6,1476.5554342936814,1487.8489103311442,-11.293476037462824,1.0,0.4,-0.2,-1.6,0.9,0.9,-0.2,-1.0,1.6,1.8,0.8,2.4,-0.7999999999999998,-1.0,3.3,1.4,1.6,1.0,2.0,-0.6000000000000001,-0.6000000000000001,3.0,0.966091783079296,1.3333333333333333,5.4,4.2,2.6,9.4,-4.0,-1.6,10.8,4.8,3.7,3.6,7.3,-2.5,-0.1,9.7,2.616188916046477,1.955050439815357,12.2,8.0,12.8,12.0,0.1999999999999993,4.800000000000001,22.5,11.4,9.2,13.1,11.2,0.200000000000001,3.9,22.450000000000003,3.747591819348052,2.884826203122508,1.0,1.8,2.4,1.0,0.0,0.5999999999999999,3.1,1.3,1.9,2.4,1.2,0.1,0.5,3.4,1.2516655570345725,1.2649110640673515,22.1,4.15,1.4693986686217542,1.223356588744034,0.7699362118255795,0.23006378817442052,1.2988088943484306,4.346620595683925,0.4318807877840084,0.5681192122159916,2.3154537740171914,1.7601939496103731,0.18351169278048518,0.8164883072195148,5.449244050057289,1.2247572820796657,0.06186062027216266,0.9381393797278373,16.16537298850851,1.0659396904222367,0.7057591380573507,0.2942408619426493,1.4169139952655334,3.398576232402795,0.3457976409220871,0.6542023590779129,2.891864725662815,1.5285790185921724,0.12561700631479145,0.8743829936852086,7.960705555217881,1.1436635973274836,0.03583052962789868,0.9641694703721013,27.90916043901766,1.037162066139753
20240831_everton_bournemouth,2024-08-31 15:00:00,2024-25,25,Everton,Bournemouth,S Attwell,A,2,3,5,8,7,15,6,1,7,2,1,3,0,7.0,6.0,2.0,2.0,1.0,5.0,9,4,5,1477.6854751697435,1626.3327515080862,-148.64727633834264,2.4,0.8,0.6,-1.0,1.8,0.9,0.2,-0.6,1.2,0.6,0.8,1.8,-0.6000000000000001,0.2,2.2,1.1,0.9,1.1,1.7,-0.5999999999999999,0.2,2.4,0.7378647873726198,0.567646212197546,3.6,4.0,4.6,6.2,-2.6,0.5999999999999996,9.2,4.3,4.1,4.2,6.0,-1.7000000000000002,0.1000000000000005,9.3,2.9832867780352594,1.873795909674027,9.0,10.6,12.0,11.2,-2.2,1.4000000000000004,21.4,9.4,11.2,13.1,10.4,-1.0,1.9000000000000004,22.05,2.9135697844549657,4.067486256208431,1.2,2.0,2.6,2.0,-0.8,0.6000000000000001,3.9,1.3,1.9,2.5,1.5,-0.1999999999999999,0.6000000000000001,3.6,1.0593499054713802,1.1785113019775797,20.5,4.2,1.1967811909726154,1.5509650875421557,0.6978347394678645,0.30216526053213555,1.433004038696257,3.3094472813947093,0.3362090390976652,0.6637909609023348,2.974340019780106,1.5064983690658187,0.11981562090998832,0.8801843790900117,8.346157140488815,1.1361255934056238,0.03349042999756069,0.9665095700024393,29.859276219291186,1.0346509036609706,0.7879567652371939,0.21204323476280607,1.269105164290297,4.716019358592653,0.45908511107057626,0.5409148889294237,2.1782453316075143,1.8487196793181186,0.20405088412324557,0.7959491158767544,4.900738383451481,1.256361719679127,0.07220115674870797,0.927798843251292,13.850193612277478,1.077819839153596
20240831_westham_mancity,2024-08-31 17:30:00,2024-25,27,West Ham,Man City,M Oliver,A,1,3,4,2,8,10,10,3,13,3,2,5,0,7.0,7.0,2.0,2.0,9.0,0.0,1,2,-1,1537.3509762945134,1839.8804328621773,-302.52945656766406,1.0,3.0,-0.2,2.8,1.1,2.8,-0.5,2.0,1.4,1.6,2.8,0.0,1.4,1.1999999999999995,2.8999999999999995,1.5,2.0,2.6,0.6,0.9,0.6000000000000001,3.35,1.2692955176439855,1.1737877907772671,5.4,5.2,6.0,2.8,2.6000000000000005,0.7999999999999998,9.7,4.6,5.9,7.6,3.6,0.9999999999999996,1.6999999999999993,10.85,2.221110833194358,3.2727833889689526,10.8,11.6,7.0,10.6,0.200000000000001,-4.6,20.0,11.3,11.9,6.5,9.5,1.8000000000000007,-5.4,19.6,4.347413023856827,2.7988092706244467,0.8,2.6,0.8,1.4,-0.5999999999999999,-1.8,2.8,1.5,2.5,1.2,1.2,0.3,-1.3,3.2,1.17851130197758,1.2292725943057186,22.0,3.75,0.9120366295823426,2.0834358851339205,0.5982947344680078,0.40170526553199215,1.6714170163793616,2.4893873339590544,0.2319248180067296,0.7680751819932704,4.311742092090308,1.3019558806793494,0.06485342611187528,0.9351465738881247,15.41938583591485,1.0693510813414304,0.014061683057404073,0.9859383169425959,71.11524245836685,1.0142622340726237,0.8754982970843939,0.12450170291560614,1.142206676278212,8.032018651807943,0.6161069814697375,0.3838930185302625,1.6230947385379026,2.6048923833741706,0.34589439384790044,0.6541056061520996,2.89105581872983,1.5288051204494177,0.15823752662582413,0.8417624733741759,6.319613440145882,1.1879835840050395
20240901_chelsea_crystalpalace,2024-09-01 13:30:00,2024-25,28,Chelsea,Crystal Palace,J Gillett,D,1,1,2,7,3,10,9,13,22,4,2,6,0,6.0,7.0,2.0,2.0,1.0,7.0,4,1,3,1624.2330841098983,1532.0939263163032,92.13915779359536,2.4,1.4,2.4,0.2,2.2,0.9,1.3,-0.9,3.0,0.6,1.2,1.0,2.0,0.6,2.9,2.7,1.4,1.0,1.9,0.8000000000000003,-0.3999999999999999,3.5,1.828782229912694,0.8164965809277259,7.6,3.4,4.0,5.2,2.3999999999999995,0.6000000000000001,10.1,7.8,4.3,3.8,5.3,2.5,-0.5,10.6,3.8815804341359033,1.5491933384829673,9.2,13.0,13.2,10.6,-1.4000000000000004,0.1999999999999993,23.0,10.5,11.4,13.2,9.8,0.6999999999999993,1.799999999999999,22.450000000000003,3.5039660069381022,1.873795909674021,1.0,2.4,2.4,1.6,-0.6000000000000001,0.0,3.7,2.1,1.8,2.0,1.1,1.0,0.1999999999999999,3.5,1.449137674618945,1.3333333333333328,21.7,4.6,1.7355778549598886,1.0343734352629357,0.8237017039985369,0.17629829600146307,1.2140317242827705,5.672204568509846,0.5177222855912342,0.48227771440876577,1.9315374822198526,2.0734941095628288,0.25219673426062394,0.747803265739376,3.9651584027514994,1.3372501108446877,0.09858331198881631,0.9014166880111837,10.143704647632898,1.109364862332783,0.6445509770085358,0.3554490229914642,1.5514676661280695,2.813342941792287,0.27688395003600075,0.7231160499639993,3.61162140264894,1.3829038921896224,0.086731447174755,0.913268552825245,11.52984335641376,1.0949681743737334,0.02116854797194434,0.9788314520280557,47.23989577959463,1.0216263463215092
20240901_newcastle_tottenham,2024-09-01 13:30:00,2024-25,29,Newcastle,Tottenham,R Jones,H,2,1,3,3,6,9,16,13,29,4,4,8,0,6.0,7.0,1.0,2.0,3.0,4.0,3,2,1,1617.0499112319394,1616.9849782948463,0.06493293709309,2.2,0.8,1.8,-1.0,1.9,1.0,1.2,-0.4,2.4,0.6,1.2,2.2,0.1999999999999997,0.6,3.2,2.7,1.5,1.5,1.9,0.8000000000000003,0.0,3.8,1.4944341180973268,1.35400640077266,5.2,3.6,5.4,5.4,-0.2000000000000001,1.8000000000000005,9.8,5.8,5.1,5.3,4.6,1.2000000000000002,0.2000000000000001,10.4,2.097617696340301,2.0027758514399747,11.2,13.6,12.2,12.4,-1.200000000000001,-1.4000000000000004,24.7,10.2,13.2,11.4,11.1,-0.9000000000000004,-1.799999999999999,22.95,2.740640638812595,3.2727833889689526,1.0,3.0,2.0,0.8,0.1999999999999999,-1.0,3.4,1.0,2.4,2.0,1.2,-0.1999999999999999,-0.3999999999999999,3.3000000000000003,1.054092553389461,1.632993161855452,22.85,4.05,1.50764650499794,1.2345001158783169,0.7785694992279322,0.22143050077206783,1.2844068525567072,4.516089682827219,0.44473057863898036,0.5552694213610196,2.248552377622254,1.8009275525183832,0.19307503770987144,0.8069249622901286,5.179333443936303,1.2392726049295915,0.06660583879482562,0.9333941612051744,15.013698770169778,1.0713587480650466,0.7090198176088551,0.29098018239114487,1.4103978128177932,3.4366601594048354,0.3498047487286928,0.6501952512713072,2.8587376347357596,1.5379995440519292,0.1280792266497941,0.8719207733502059,7.8076673802402885,1.1468931932401056,0.03683916574993373,0.9631608342500663,27.14502295703585,1.0382481974348732
20240901_manunited_liverpool,2024-09-01 16:00:00,2024-25,30,Man United,Liverpool,A Taylor,A,0,3,3,3,3,6,7,7,14,4,1,5,0,8.0,6.0,1.0,1.0,4.0,3.0,1,2,-1,1621.9714052023346,1748.8752288001344,-126.90382359779984,2.0,1.6,0.6,0.4,1.8,1.8,0.7,0.8,1.8,1.2,2.0,1.6,0.1999999999999999,0.8,3.3,1.9,1.2,2.2,1.4,0.5,1.0000000000000002,3.35,1.1972189997378642,1.3165611772087666,7.6,5.2,6.8,5.2,2.3999999999999995,1.5999999999999996,12.4,6.7,5.3,5.9,4.7,2.0,0.6000000000000005,11.3,3.5292429153510443,2.469817807045693,9.4,8.6,13.4,7.8,1.6000000000000003,4.800000000000001,19.6,9.3,8.5,13.0,8.3,1.0,4.5,19.55,3.465704994818672,3.0184617127124644,1.2,2.4,1.4,1.4,-0.1999999999999999,-1.0,3.2,1.6,2.3,1.6,2.3,-0.6999999999999997,-0.6999999999999997,3.9,1.5776212754932304,0.8432740427115671,21.2,4.3,1.2277576307866278,1.518391316982006,0.7070512590364242,0.2929487409635758,1.4143246153932445,3.4135664714269462,0.3473812068890588,0.6526187931109412,2.8786819210958767,1.5322880838799353,0.12658738134438274,0.8734126186556173,7.8996815431349034,1.144934225405662,0.03622694663003356,0.9637730533699664,27.603761647716695,1.0375886693484124,0.7809359917996124,0.21906400820038763,1.280514677900259,4.564875847086918,0.44831110388486883,0.5516888961151312,2.230593869601791,1.81261578226746,0.19578373307393926,0.8042162669260607,5.107676640440512,1.2434466214197326,0.06797194402740225,0.9320280559725977,14.71195232546033,1.0729290750335532
20240914_southampton_manunited,2024-09-14 12:30:00,2024-25,31,Southampton,Man United,S Attwell,A,0,3,3,4,10,14,11,14,25,1,4,5,0,13.0,12.0,1.0,1.0,9.0,0.0,1,2,-1,1382.8752063586176,1614.149420565617,-231.27421420699943,0.2,0.8,-1.2,-0.8,0.5,1.4,-1.1,-0.3,0.8,2.0,1.6,2.4,-1.6,-0.3999999999999999,3.4000000000000004,1.0,2.1,1.8,2.1,-1.1,-0.3,3.5,1.4142135623730947,1.1352924243950926,3.6,4.8,3.4,6.6,-3.0,-1.4,9.2,3.4,4.2,4.5,6.7,-3.3000000000000003,0.2999999999999998,9.4,3.0983866769659314,2.5495097567963905,10.0,12.0,11.8,10.2,-0.1999999999999993,-0.1999999999999993,22.0,10.7,11.3,12.1,8.9,1.799999999999999,0.7999999999999989,21.5,4.243949942107131,4.175324338699136,1.6,1.8,1.2,2.0,-0.3999999999999999,-0.6000000000000001,3.3,1.6,1.8,2.1,2.0,-0.3999999999999999,0.3,3.75,1.42984070596848,1.7919573407620824,19.95,4.25,1.0261223189142796,1.808830887837238,0.641605992768095,0.35839400723190495,1.5585889335068048,2.790225226486371,0.2738499029823116,0.7261500970176884,3.6516353999387454,1.377125754175367,0.08516853715939354,0.9148314628406065,11.741425100779795,1.0930975164484835,0.02063181694801819,0.9793681830519818,48.46882863101672,1.0210664562164187,0.8361544212687355,0.16384557873126449,1.1959513393263579,6.103307808141564,0.5397854776240565,0.4602145223759435,1.8525878176672037,2.172899705201203,0.27174482789396204,0.728255172106038,3.679922844346504,1.373145070989478,0.11013142575137624,0.8898685742486238,9.080060420333782,1.1237614507786924
20240914_liverpool_nott'mforest,2024-09-14 15:00:00,2024-25,35,Liverpool,Nott'm Forest,M Oliver,A,0,1,1,5,3,8,15,6,21,4,4,8,0,12.0,14.0,1.0,1.0,5.0,6.0,6,5,1,1756.697213436852,1475.4459572304693,281.2512562063828,2.4,1.8,1.4,0.0,2.5,1.1,1.6,-0.4,2.2,0.8,1.4,1.4,0.8000000000000003,0.5999999999999999,2.9000000000000004,2.5,0.9,1.3,1.7,0.8,0.4,3.2,1.3540064007726609,0.9486832980505135,10.0,3.8,5.4,4.0,6.0,1.6000000000000003,11.6,10.0,3.8,4.9,4.0,6.0,1.1000000000000003,11.35,3.055050463303889,1.728840330651989,10.8,9.8,9.4,12.0,-1.1999999999999993,-0.4000000000000003,21.0,12.1,10.8,12.0,12.0,0.0999999999999996,1.1999999999999993,23.450000000000003,4.357624225296273,3.8873012632302015,1.0,2.0,1.8,1.8,-0.8,-0.1999999999999999,3.3,1.6,2.6,2.2,1.9,-0.2999999999999998,-0.3999999999999999,4.15,1.5055453054181622,1.1352924243950933,21.55,3.8,2.439600498669855,0.7493164725696677,0.9128043207055037,0.08719567929449634,1.0955250510066639,11.468458163191562,0.7000816980167935,0.29991830198320646,1.4284047173820162,3.334241336348969,0.44060258982192524,0.5593974101780748,2.269618978872008,1.7876378792702434,0.22959413590638822,0.7704058640936118,4.355511938718362,1.298017118777396,0.5273104613907402,0.4726895386092598,1.8964160076827947,2.11555348346017,0.1731164036994659,0.8268835963005341,5.776460107939991,1.2093600652788208,0.040414682742284325,0.9595853172577157,24.743482619343652,1.0421168206885247,0.00726948759176449,0.9927305124082355,137.5612775146473,1.0073227200140447
