Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_sot,total_fouls,total_cards
E0,2024-02-24,Arsenal,Newcastle,P Tierney,4,1,H,2,0,18,3,8,2,15,6,9,0,1,0,0,0,2023-24,EPL_2023-24.csv,20:00,1.38,5.34,7.53,1.42,5.53,8.0,2024-02-24 20:00:00,20240224_arsenal_newcastle,1,0,0,5.0,1,9.0,10.0,21.0,1.0
E0,2024-02-25,Wolves,Sheffield United,D Bond,1,0,H,1,0,13,12,2,4,8,4,5,6,2,1,0,0,2023-24,EPL_2023-24.csv,13:30,1.46,4.69,6.86,1.5,4.9,7.5,2024-02-25 13:30:00,20240225_wolves_sheffieldunited,1,0,0,1.0,0,11.0,6.0,12.0,3.0
E0,2024-02-26,West Ham,Brentford,S Hooper,4,2,H,2,1,17,14,6,8,5,9,1,7,1,2,0,0,2023-24,EPL_2023-24.csv,20:00,2.5,3.6,2.73,2.61,3.76,2.85,2024-02-26 20:00:00,20240226_westham_brentford,1,0,0,6.0,1,8.0,14.0,14.0,3.0
E0,2024-03-02,Fulham,Brighton,S Hooper,3,0,H,2,0,12,15,5,5,16,10,2,6,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.59,3.64,2.62,2.65,3.85,2.71,2024-03-02 15:00:00,20240302_fulham_brighton,1,0,0,3.0,1,8.0,10.0,26.0,3.0
E0,2024-03-02,Brentford,Chelsea,J Gillett,2,2,D,0,1,14,17,5,6,10,9,0,6,3,1,0,0,2023-24,EPL_2023-24.csv,15:00,3.07,3.86,2.19,3.2,4.0,2.23,2024-03-02 15:00:00,20240302_brentford_chelsea,0,1,0,4.0,1,6.0,11.0,19.0,4.0
E0,2024-03-02,Everton,West Ham,C Pawson,1,3,A,0,0,22,12,11,5,9,6,4,5,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.09,3.57,3.52,2.14,3.72,3.67,2024-03-02 15:00:00,20240302_everton_westham,0,0,1,4.0,1,9.0,16.0,15.0,3.0
E0,2024-03-02,Nott'm Forest,Liverpool,P Tierney,0,1,A,0,0,8,22,2,2,11,12,3,12,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,5.63,4.67,1.54,6.1,4.85,1.58,2024-03-02 15:00:00,20240302_nott'mforest_liverpool,0,0,1,1.0,0,15.0,4.0,23.0,4.0
E0,2024-03-02,Tottenham,Crystal Palace,J Brooks,3,1,H,0,0,14,4,6,1,7,16,11,1,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.49,4.66,6.26,1.55,5.0,7.5,2024-03-02 15:00:00,20240302_tottenham_crystalpalace,1,0,0,4.0,1,12.0,7.0,23.0,3.0
E0,2024-03-02,Newcastle,Wolves,T Robinson,3,0,H,2,0,14,12,7,3,8,11,3,5,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.9,3.95,3.8,1.94,4.1,4.04,2024-03-02 15:00:00,20240302_newcastle_wolves,1,0,0,3.0,1,8.0,10.0,19.0,1.0
E0,2024-03-02,Luton,Aston Villa,M Oliver,2,3,A,0,2,13,12,5,8,8,19,8,6,1,4,0,0,2023-24,EPL_2023-24.csv,17:30,4.29,4.3,1.74,4.5,4.5,1.78,2024-03-02 17:30:00,20240302_luton_astonvilla,0,0,1,5.0,1,14.0,13.0,27.0,5.0
E0,2024-03-03,Burnley,Bournemouth,D Coote,0,2,A,0,1,20,10,6,3,8,13,7,2,2,4,0,0,2023-24,EPL_2023-24.csv,13:00,3.72,3.78,1.96,3.89,3.93,2.02,2024-03-03 13:00:00,20240303_burnley_bournemouth,0,0,1,2.0,0,9.0,9.0,21.0,6.0
E0,2024-03-03,Man City,Man United,A Madley,3,1,H,0,1,27,3,8,1,5,10,15,2,0,1,0,0,2023-24,EPL_2023-24.csv,15:30,1.27,6.33,10.06,1.29,6.72,11.3,2024-03-03 15:30:00,20240303_mancity_manunited,1,0,0,4.0,1,17.0,9.0,15.0,1.0
E0,2024-03-04,Sheffield United,Arsenal,S Barrott,0,6,A,0,5,4,22,0,10,11,4,0,7,1,0,0,0,2023-24,EPL_2023-24.csv,20:00,16.28,7.82,1.17,19.0,8.6,1.19,2024-03-04 20:00:00,20240304_sheffieldunited_arsenal,0,0,1,6.0,1,7.0,10.0,15.0,1.0
E0,2024-03-09,Man United,Everton,S Hooper,2,0,H,2,0,15,23,8,6,13,11,5,8,1,2,0,0,2023-24,EPL_2023-24.csv,12:30,1.85,3.89,4.09,1.94,4.05,4.4,2024-03-09 12:30:00,20240309_manunited_everton,1,0,0,2.0,0,13.0,14.0,24.0,3.0
E0,2024-03-09,Bournemouth,Sheffield United,A Taylor,2,2,D,0,1,32,13,12,9,12,11,10,3,3,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.34,5.51,8.58,1.38,5.8,9.4,2024-03-09 15:00:00,20240309_bournemouth_sheffieldunited,0,1,0,4.0,1,13.0,21.0,23.0,8.0
E0,2024-03-09,Crystal Palace,Luton,S Singh,1,1,D,1,0,21,8,4,2,20,11,8,6,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.78,3.89,4.49,1.83,4.02,4.7,2024-03-09 15:00:00,20240309_crystalpalace_luton,0,1,0,2.0,0,14.0,6.0,31.0,5.0
E0,2024-03-09,Wolves,Fulham,T Harrington,2,1,H,0,0,8,23,3,6,7,11,3,4,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.54,3.45,2.79,2.63,3.62,2.92,2024-03-09 15:00:00,20240309_wolves_fulham,1,0,0,3.0,1,7.0,9.0,18.0,4.0
E0,2024-03-09,Arsenal,Brentford,R Jones,2,1,H,1,1,17,9,6,4,9,10,10,4,2,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.23,6.84,12.02,1.27,7.3,14.0,2024-03-09 17:30:00,20240309_arsenal_brentford,1,0,0,3.0,1,14.0,10.0,19.0,6.0
E0,2024-03-10,Aston Villa,Tottenham,C Kavanagh,0,4,A,0,0,10,9,1,5,11,15,6,4,0,2,1,0,2023-24,EPL_2023-24.csv,13:00,2.42,4.08,2.62,2.49,4.26,2.7,2024-03-10 13:00:00,20240310_astonvilla_tottenham,0,0,1,4.0,1,10.0,6.0,26.0,3.0
E0,2024-03-10,Brighton,Nott'm Forest,M Salisbury,1,0,H,1,0,10,9,3,4,14,14,6,3,4,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.78,4.04,4.25,1.84,4.21,4.5,2024-03-10 14:00:00,20240310_brighton_nott'mforest,1,0,0,1.0,0,9.0,7.0,28.0,8.0
E0,2024-03-10,West Ham,Burnley,D England,2,2,D,0,2,22,11,4,4,11,18,4,4,2,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.67,4.08,4.97,1.71,4.26,5.2,2024-03-10 14:00:00,20240310_westham_burnley,0,1,0,4.0,1,8.0,8.0,29.0,6.0
E0,2024-03-10,Liverpool,Man City,M Oliver,1,1,D,0,1,19,10,6,6,6,10,7,4,0,3,0,0,2023-24,EPL_2023-24.csv,15:45,2.95,3.83,2.25,3.15,4.0,2.34,2024-03-10 15:45:00,20240310_liverpool_mancity,0,1,0,2.0,0,11.0,12.0,16.0,3.0
E0,2024-03-11,Chelsea,Newcastle,J Brooks,3,2,H,1,1,12,11,8,3,12,7,0,4,3,1,0,0,2023-24,EPL_2023-24.csv,20:00,1.94,4.08,3.54,1.98,4.26,3.7,2024-03-11 20:00:00,20240311_chelsea_newcastle,1,0,0,5.0,1,4.0,11.0,19.0,4.0
E0,2024-03-13,Bournemouth,Luton,S Allison,4,3,H,0,3,24,8,10,4,16,11,11,3,1,2,0,0,2023-24,EPL_2023-24.csv,19:30,1.5,4.77,6.0,1.55,4.98,6.4,2024-03-13 19:30:00,20240313_bournemouth_luton,1,0,0,7.0,1,14.0,14.0,27.0,3.0
E0,2024-03-16,Burnley,Brentford,D Bond,2,1,H,1,0,17,9,6,5,14,17,5,4,2,4,0,1,2023-24,EPL_2023-24.csv,15:00,3.27,3.66,2.16,3.41,3.8,2.21,2024-03-16 15:00:00,20240316_burnley_brentford,1,0,0,3.0,1,9.0,11.0,31.0,7.0
E0,2024-03-16,Luton,Nott'm Forest,D England,1,1,D,0,1,10,16,4,6,10,17,6,7,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.81,3.63,2.42,2.95,3.8,2.47,2024-03-16 15:00:00,20240316_luton_nott'mforest,0,1,0,2.0,0,13.0,10.0,27.0,3.0
E0,2024-03-16,Fulham,Tottenham,R Jones,3,0,H,1,0,16,14,7,5,9,10,4,5,2,3,0,0,2023-24,EPL_2023-24.csv,17:30,3.4,3.93,2.01,3.54,4.16,2.08,2024-03-16 17:30:00,20240316_fulham_tottenham,1,0,0,3.0,1,9.0,12.0,19.0,5.0
E0,2024-03-17,West Ham,Aston Villa,J Gillett,1,1,D,1,0,13,13,5,5,13,12,7,11,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,2.65,3.73,2.51,2.75,3.92,2.58,2024-03-17 14:00:00,20240317_westham_astonvilla,0,1,0,2.0,0,18.0,10.0,25.0,6.0
E0,2024-03-30,Newcastle,West Ham,R Jones,4,3,H,1,2,24,10,9,4,9,8,3,4,1,1,1,0,2023-24,EPL_2023-24.csv,12:30,1.84,4.16,3.87,1.9,4.33,4.11,2024-03-30 12:30:00,20240330_newcastle_westham,1,0,0,7.0,1,7.0,13.0,17.0,3.0
E0,2024-03-30,Chelsea,Burnley,D England,2,2,D,1,0,33,18,13,7,12,7,12,4,2,2,0,1,2023-24,EPL_2023-24.csv,15:00,1.3,5.96,9.44,1.34,6.3,10.5,2024-03-30 15:00:00,20240330_chelsea_burnley,0,1,0,4.0,1,16.0,20.0,19.0,5.0
E0,2024-03-30,Sheffield United,Fulham,T Robinson,3,3,D,0,0,8,24,4,9,10,13,2,15,4,1,0,0,2023-24,EPL_2023-24.csv,15:00,4.64,4.03,1.73,4.9,4.26,1.76,2024-03-30 15:00:00,20240330_sheffieldunited_fulham,0,1,0,6.0,1,17.0,13.0,23.0,5.0
E0,2024-03-30,Bournemouth,Everton,S Barrott,2,1,H,0,0,11,7,4,3,14,11,9,8,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.2,3.61,3.23,2.25,3.8,3.36,2024-03-30 15:00:00,20240330_bournemouth_everton,1,0,0,3.0,1,17.0,7.0,25.0,3.0
E0,2024-03-30,Tottenham,Luton,J Gillett,2,1,H,0,1,17,7,4,3,16,14,3,6,2,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.22,7.47,11.31,1.26,8.1,12.5,2024-03-30 15:00:00,20240330_tottenham_luton,1,0,0,3.0,1,9.0,7.0,30.0,6.0
E0,2024-03-30,Nott'm Forest,Crystal Palace,C Kavanagh,1,1,D,0,1,12,10,5,3,14,12,4,6,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,2.26,3.36,3.31,2.32,3.5,3.4,2024-03-30 15:00:00,20240330_nott'mforest_crystalpalace,0,1,0,2.0,0,10.0,8.0,26.0,2.0
E0,2024-03-30,Aston Villa,Wolves,P Tierney,2,0,H,1,0,11,13,5,3,11,19,5,4,3,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.64,4.38,4.86,1.68,4.6,5.08,2024-03-30 17:30:00,20240330_astonvilla_wolves,1,0,0,2.0,0,9.0,8.0,30.0,7.0
E0,2024-03-30,Brentford,Man United,S Hooper,1,1,D,0,0,31,11,5,5,7,14,14,4,2,2,0,0,2023-24,EPL_2023-24.csv,20:00,3.06,3.83,2.2,3.25,3.99,2.24,2024-03-30 20:00:00,20240330_brentford_manunited,0,1,0,2.0,0,18.0,10.0,21.0,4.0
E0,2024-03-31,Liverpool,Brighton,D Coote,2,1,H,1,1,30,9,8,3,20,6,8,4,5,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.37,5.63,7.37,1.42,6.0,7.8,2024-03-31 14:00:00,20240331_liverpool_brighton,1,0,0,3.0,1,12.0,11.0,26.0,8.0
E0,2024-03-31,Man City,Arsenal,A Taylor,0,0,D,0,0,12,6,1,2,9,20,7,4,0,2,0,0,2023-24,EPL_2023-24.csv,16:30,1.92,3.8,3.86,1.97,3.97,4.01,2024-03-31 16:30:00,20240331_mancity_arsenal,0,1,0,0.0,0,11.0,3.0,29.0,2.0
E0,2024-04-02,Newcastle,Everton,T Harrington,1,1,D,1,0,18,10,6,3,9,14,7,3,0,3,0,0,2023-24,EPL_2023-24.csv,19:30,2.01,3.82,3.55,2.05,3.95,3.7,2024-04-02 19:30:00,20240402_newcastle_everton,0,1,0,2.0,0,10.0,9.0,23.0,3.0
E0,2024-04-02,Nott'm Forest,Fulham,M Oliver,3,1,H,3,0,16,18,4,3,7,8,3,8,0,0,0,0,2023-24,EPL_2023-24.csv,19:30,2.71,3.49,2.62,2.78,3.68,2.7,2024-04-02 19:30:00,20240402_nott'mforest_fulham,1,0,0,4.0,1,11.0,7.0,15.0,0.0
E0,2024-04-02,Bournemouth,Crystal Palace,G Scott,1,0,H,0,0,11,3,6,2,13,14,9,2,3,2,0,0,2023-24,EPL_2023-24.csv,19:45,1.99,3.76,3.69,2.04,3.9,3.9,2024-04-02 19:45:00,20240402_bournemouth_crystalpalace,1,0,0,1.0,0,11.0,8.0,27.0,5.0
E0,2024-04-02,Burnley,Wolves,T Bramall,1,1,D,1,1,13,8,6,2,10,12,7,4,0,2,0,0,2023-24,EPL_2023-24.csv,19:45,2.53,3.49,2.8,2.63,3.68,2.86,2024-04-02 19:45:00,20240402_burnley_wolves,0,1,0,2.0,0,11.0,8.0,22.0,2.0
E0,2024-04-02,West Ham,Tottenham,J Brooks,1,1,D,1,1,11,13,4,4,13,9,9,5,1,4,0,0,2023-24,EPL_2023-24.csv,20:15,3.3,4.16,2.01,3.5,4.37,2.05,2024-04-02 20:15:00,20240402_westham_tottenham,0,1,0,2.0,0,14.0,8.0,22.0,5.0
E0,2024-04-03,Arsenal,Luton,C Pawson,2,0,H,2,0,13,5,4,1,12,8,3,1,1,1,0,0,2023-24,EPL_2023-24.csv,19:30,1.1,11.25,22.73,1.12,13.0,32.0,2024-04-03 19:30:00,20240403_arsenal_luton,1,0,0,2.0,0,4.0,5.0,20.0,2.0
E0,2024-04-03,Brentford,Brighton,A Madley,0,0,D,0,0,5,24,2,6,9,12,1,5,1,1,0,0,2023-24,EPL_2023-24.csv,19:30,2.39,3.79,2.78,2.48,3.94,2.88,2024-04-03 19:30:00,20240403_brentford_brighton,0,1,0,0.0,0,6.0,8.0,21.0,2.0
E0,2024-04-03,Man City,Aston Villa,D England,4,1,H,2,1,25,8,11,3,6,13,2,3,1,2,0,0,2023-24,EPL_2023-24.csv,20:15,1.3,6.08,9.06,1.34,6.5,10.0,2024-04-03 20:15:00,20240403_mancity_astonvilla,1,0,0,5.0,1,5.0,14.0,19.0,3.0
E0,2024-04-04,Liverpool,Sheffield United,S Attwell,3,1,H,1,0,29,8,9,3,6,9,13,1,0,1,0,0,2023-24,EPL_2023-24.csv,19:30,1.08,12.59,25.43,1.1,15.0,36.0,2024-04-04 19:30:00,20240404_liverpool_sheffieldunited,1,0,0,4.0,1,14.0,12.0,15.0,1.0
E0,2024-04-04,Chelsea,Man United,J Gillett,4,3,H,2,2,28,19,10,5,7,15,12,3,3,0,0,0,2023-24,EPL_2023-24.csv,20:15,2.02,4.05,3.31,2.08,4.26,3.55,2024-04-04 20:15:00,20240404_chelsea_manunited,1,0,0,7.0,1,15.0,15.0,22.0,3.0
E0,2024-04-06,Crystal Palace,Man City,P Tierney,2,4,A,1,1,7,18,4,8,13,3,2,9,1,1,0,0,2023-24,EPL_2023-24.csv,12:30,10.3,5.59,1.31,11.0,5.9,1.34,2024-04-06 12:30:00,20240406_crystalpalace_mancity,0,0,1,6.0,1,11.0,12.0,16.0,2.0
E0,2024-04-06,Fulham,Newcastle,S Allison,0,1,A,0,0,14,12,4,5,10,13,14,3,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.37,3.82,2.81,2.41,4.05,3.0,2024-04-06 15:00:00,20240406_fulham_newcastle,0,0,1,1.0,0,17.0,9.0,23.0,3.0
E0,2024-04-06,Aston Villa,Brentford,M Salisbury,3,3,D,1,0,11,8,3,3,15,11,11,3,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.7,4.2,4.68,1.76,4.4,5.0,2024-04-06 15:00:00,20240406_astonvilla_brentford,0,1,0,6.0,1,14.0,6.0,26.0,4.0
E0,2024-04-06,Luton,Bournemouth,A Madley,2,1,H,0,0,19,8,9,1,7,14,7,2,0,0,0,0,2023-24,EPL_2023-24.csv,15:00,3.68,4.04,1.91,4.0,4.21,1.96,2024-04-06 15:00:00,20240406_luton_bournemouth,1,0,0,3.0,1,9.0,10.0,21.0,0.0
E0,2024-04-06,Wolves,West Ham,T Harrington,1,2,A,1,0,14,11,7,4,15,7,4,4,5,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.51,3.58,2.75,2.58,3.72,2.82,2024-04-06 15:00:00,20240406_wolves_westham,0,0,1,3.0,1,8.0,11.0,22.0,7.0
E0,2024-04-06,Everton,Burnley,M Oliver,1,0,H,1,0,12,6,3,1,11,13,3,5,2,1,0,1,2023-24,EPL_2023-24.csv,15:00,1.67,4.07,5.04,1.71,4.3,5.25,2024-04-06 15:00:00,20240406_everton_burnley,1,0,0,1.0,0,8.0,4.0,24.0,4.0
E0,2024-04-06,Brighton,Arsenal,J Brooks,0,3,A,0,1,10,20,2,7,14,13,8,7,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,5.15,4.25,1.64,5.5,4.45,1.69,2024-04-06 17:30:00,20240406_brighton_arsenal,0,0,1,3.0,1,15.0,9.0,27.0,3.0
E0,2024-04-07,Man United,Liverpool,A Taylor,2,2,D,0,1,9,28,5,7,9,10,6,11,5,2,0,0,2023-24,EPL_2023-24.csv,15:30,4.69,4.65,1.63,5.0,4.9,1.68,2024-04-07 15:30:00,20240407_manunited_liverpool,0,1,0,4.0,1,17.0,12.0,19.0,7.0
E0,2024-04-07,Sheffield United,Chelsea,R Jones,2,2,D,1,1,11,6,6,3,12,10,7,6,4,2,0,0,2023-24,EPL_2023-24.csv,17:30,6.88,5.28,1.41,7.5,5.5,1.46,2024-04-07 17:30:00,20240407_sheffieldunited_chelsea,0,1,0,4.0,1,13.0,9.0,22.0,6.0
E0,2024-04-07,Tottenham,Nott'm Forest,S Hooper,3,1,H,1,1,17,13,7,6,11,12,12,2,2,3,0,0,2023-24,EPL_2023-24.csv,18:00,1.4,5.3,7.23,1.46,5.6,8.0,2024-04-07 18:00:00,20240407_tottenham_nott'mforest,1,0,0,4.0,1,14.0,13.0,23.0,5.0
E0,2024-04-13,Newcastle,Tottenham,T Robinson,4,0,H,2,0,18,11,5,2,14,12,16,3,0,4,0,0,2023-24,EPL_2023-24.csv,12:30,2.75,4.02,2.34,2.9,4.26,2.38,2024-04-13 12:30:00,20240413_newcastle_tottenham,1,0,0,4.0,1,19.0,7.0,26.0,4.0
E0,2024-04-13,Brentford,Sheffield United,S Barrott,2,0,H,0,0,9,8,5,2,8,11,3,6,3,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.43,5.09,6.86,1.45,5.4,7.5,2024-04-13 15:00:00,20240413_brentford_sheffieldunited,1,0,0,2.0,0,9.0,7.0,19.0,4.0
E0,2024-04-13,Burnley,Brighton,S Hooper,1,1,D,0,0,11,20,3,8,18,8,4,5,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,3.5,3.8,2.02,3.62,3.93,2.08,2024-04-13 15:00:00,20240413_burnley_brighton,0,1,0,2.0,0,9.0,11.0,26.0,3.0
E0,2024-04-13,Man City,Luton,J Brooks,5,1,H,1,0,33,4,13,2,7,6,12,1,1,0,0,0,2023-24,EPL_2023-24.csv,15:00,1.1,11.66,23.86,1.12,14.0,30.0,2024-04-13 15:00:00,20240413_mancity_luton,1,0,0,6.0,1,13.0,15.0,13.0,1.0
E0,2024-04-13,Nott'm Forest,Wolves,C Pawson,2,2,D,1,1,18,11,9,4,15,10,10,1,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,2.16,3.55,3.37,2.25,3.74,3.53,2024-04-13 15:00:00,20240413_nott'mforest_wolves,0,1,0,4.0,1,11.0,13.0,25.0,5.0
E0,2024-04-13,Bournemouth,Man United,T Harrington,2,2,D,2,1,20,8,5,2,13,14,7,2,4,0,0,0,2023-24,EPL_2023-24.csv,17:30,2.42,3.91,2.68,2.49,4.09,2.82,2024-04-13 17:30:00,20240413_bournemouth_manunited,0,1,0,4.0,1,9.0,7.0,27.0,4.0
E0,2024-04-14,Liverpool,Crystal Palace,C Kavanagh,0,1,A,0,1,21,8,6,5,10,10,11,1,1,1,0,0,2023-24,EPL_2023-24.csv,14:00,1.21,7.37,13.35,1.24,8.0,15.0,2024-04-14 14:00:00,20240414_liverpool_crystalpalace,0,0,1,1.0,0,12.0,11.0,20.0,2.0
E0,2024-04-14,West Ham,Fulham,S Attwell,0,2,A,0,1,15,18,4,10,6,13,8,3,1,2,0,0,2023-24,EPL_2023-24.csv,14:00,2.38,3.65,2.88,2.42,3.85,2.96,2024-04-14 14:00:00,20240414_westham_fulham,0,0,1,2.0,0,11.0,14.0,19.0,3.0
E0,2024-04-14,Arsenal,Aston Villa,D Coote,0,2,A,0,0,18,11,4,2,12,7,4,6,3,1,0,0,2023-24,EPL_2023-24.csv,16:30,1.28,6.1,9.89,1.31,6.5,11.0,2024-04-14 16:30:00,20240414_arsenal_astonvilla,0,0,1,2.0,0,10.0,6.0,19.0,4.0
E0,2024-04-15,Chelsea,Everton,P Tierney,6,0,H,4,0,14,10,10,2,5,21,4,8,1,4,0,0,2023-24,EPL_2023-24.csv,20:00,1.71,4.2,4.53,1.76,4.42,4.9,2024-04-15 20:00:00,20240415_chelsea_everton,1,0,0,6.0,1,12.0,12.0,26.0,5.0
E0,2024-04-20,Luton,Brentford,J Gillett,1,5,A,0,2,6,21,3,9,13,9,4,9,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,3.18,3.75,2.17,3.33,3.85,2.21,2024-04-20 15:00:00,20240420_luton_brentford,0,0,1,6.0,1,13.0,12.0,22.0,3.0
E0,2024-04-20,Sheffield United,Burnley,A Madley,1,4,A,0,2,18,16,11,9,10,9,11,2,1,0,0,0,2023-24,EPL_2023-24.csv,15:00,2.76,3.63,2.47,2.88,3.74,2.55,2024-04-20 15:00:00,20240420_sheffieldunited_burnley,0,0,1,5.0,1,13.0,20.0,19.0,1.0
E0,2024-04-20,Wolves,Arsenal,P Tierney,0,2,A,0,1,5,24,3,9,14,9,1,2,3,2,0,0,2023-24,EPL_2023-24.csv,19:30,8.05,5.05,1.39,8.5,5.3,1.44,2024-04-20 19:30:00,20240420_wolves_arsenal,0,0,1,2.0,0,3.0,12.0,23.0,5.0
E0,2024-04-21,Everton,Nott'm Forest,A Taylor,2,0,H,1,0,7,8,4,3,15,9,6,4,3,2,0,0,2023-24,EPL_2023-24.csv,13:30,2.07,3.52,3.63,2.12,3.74,3.85,2024-04-21 13:30:00,20240421_everton_nott'mforest,1,0,0,2.0,0,10.0,7.0,24.0,5.0
E0,2024-04-21,Aston Villa,Bournemouth,T Robinson,3,1,H,1,1,14,14,4,6,8,14,8,4,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.87,4.11,3.76,1.92,4.31,3.95,2024-04-21 15:00:00,20240421_astonvilla_bournemouth,1,0,0,4.0,1,12.0,10.0,22.0,4.0
E0,2024-04-21,Crystal Palace,West Ham,G Scott,5,2,H,4,1,18,4,7,1,9,9,4,0,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.15,3.59,3.34,2.22,3.72,3.5,2024-04-21 15:00:00,20240421_crystalpalace_westham,1,0,0,7.0,1,4.0,8.0,18.0,5.0
E0,2024-04-21,Fulham,Liverpool,C Pawson,1,3,A,1,1,12,14,5,7,5,11,1,4,3,0,0,0,2023-24,EPL_2023-24.csv,16:30,5.19,4.67,1.57,5.55,4.9,1.63,2024-04-21 16:30:00,20240421_fulham_liverpool,0,0,1,4.0,1,5.0,12.0,16.0,3.0
E0,2024-04-23,Arsenal,Chelsea,S Hooper,5,0,H,1,0,27,7,10,1,12,11,4,2,2,2,0,0,2023-24,EPL_2023-24.csv,20:00,1.45,4.93,6.78,1.52,5.2,7.5,2024-04-23 20:00:00,20240423_arsenal_chelsea,1,0,0,5.0,1,6.0,11.0,23.0,4.0
E0,2024-04-24,Wolves,Bournemouth,S Attwell,0,1,A,0,1,15,21,4,6,10,17,8,12,4,1,0,1,2023-24,EPL_2023-24.csv,19:45,2.72,3.6,2.52,2.81,3.8,2.6,2024-04-24 19:45:00,20240424_wolves_bournemouth,0,0,1,1.0,0,20.0,10.0,27.0,6.0
E0,2024-04-24,Crystal Palace,Newcastle,T Bramall,2,0,H,0,0,20,7,7,2,10,15,7,2,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.76,3.68,2.43,2.85,3.85,2.51,2024-04-24 20:00:00,20240424_crystalpalace_newcastle,1,0,0,2.0,0,9.0,9.0,25.0,6.0
E0,2024-04-24,Everton,Liverpool,A Madley,2,0,H,1,0,16,23,6,7,6,13,4,13,0,3,0,0,2023-24,EPL_2023-24.csv,20:00,7.11,4.98,1.42,7.7,5.33,1.47,2024-04-24 20:00:00,20240424_everton_liverpool,1,0,0,2.0,0,17.0,13.0,19.0,3.0
E0,2024-04-24,Man United,Sheffield United,M Salisbury,4,2,H,1,1,25,10,13,4,7,9,9,4,0,1,0,0,2023-24,EPL_2023-24.csv,20:00,1.31,6.11,8.44,1.35,6.5,9.5,2024-04-24 20:00:00,20240424_manunited_sheffieldunited,1,0,0,6.0,1,13.0,17.0,16.0,1.0
E0,2024-04-25,Brighton,Man City,J Gillett,0,4,A,0,3,7,14,3,6,10,3,4,4,2,0,0,0,2023-24,EPL_2023-24.csv,20:00,6.65,4.95,1.44,7.1,5.25,1.48,2024-04-25 20:00:00,20240425_brighton_mancity,0,0,1,4.0,1,8.0,9.0,13.0,2.0
E0,2024-04-27,West Ham,Liverpool,A Taylor,2,2,D,1,0,11,28,8,8,8,10,5,8,0,2,0,0,2023-24,EPL_2023-24.csv,12:30,5.63,4.89,1.51,6.0,5.18,1.58,2024-04-27 12:30:00,20240427_westham_liverpool,0,1,0,4.0,1,13.0,16.0,18.0,2.0
E0,2024-04-27,Fulham,Crystal Palace,S Attwell,1,1,D,0,0,9,14,2,4,11,15,5,9,0,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.11,3.6,3.42,2.17,3.75,3.6,2024-04-27 15:00:00,20240427_fulham_crystalpalace,0,1,0,2.0,0,14.0,6.0,26.0,2.0
E0,2024-04-27,Man United,Burnley,J Brooks,1,1,D,0,0,27,16,10,7,7,11,6,5,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.52,4.9,5.44,1.57,5.2,5.75,2024-04-27 15:00:00,20240427_manunited_burnley,0,1,0,2.0,0,11.0,17.0,18.0,4.0
E0,2024-04-27,Newcastle,Sheffield United,T Harrington,5,1,H,1,1,20,15,7,5,9,10,4,5,0,0,0,0,2023-24,EPL_2023-24.csv,15:00,1.23,7.04,11.1,1.25,7.6,12.9,2024-04-27 15:00:00,20240427_newcastle_sheffieldunited,1,0,0,6.0,1,9.0,12.0,19.0,0.0
E0,2024-04-27,Wolves,Luton,D Coote,2,1,H,1,0,13,9,5,6,14,14,4,4,3,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.98,3.83,3.58,2.04,4.03,3.78,2024-04-27 15:00:00,20240427_wolves_luton,1,0,0,3.0,1,8.0,11.0,28.0,4.0
