Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2023-12-16,Burnley,Everton,A Taylor,0,2,A,0,2,14,9,2,6,9,8,8,6,0,1,0,0,2023-24,EPL_2023-24.csv,17:30,3.55,3.45,2.14,3.74,3.62,2.19,2023-12-16 17:30:00,20231216_burnley_everton,0,0,1,2.0,0,14.0,23.0,17.0,1.0,Burnley,Everton,2023-12-16 17:30:00,Vincent Kompany,Sean Dyche,550.0,320.0,6.311734809152915,5.771441123130016,230.0,0,0,0,0,0,0
E0,2023-12-17,Arsenal,Brighton,T Robinson,2,0,H,0,0,26,6,9,1,11,9,10,1,1,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.48,4.73,6.5,1.53,5.0,7.0,2023-12-17 14:00:00,20231217_arsenal_brighton,1,0,0,2.0,0,11.0,32.0,20.0,4.0,Arsenal,Brighton & Hove Albion,2023-12-17 14:00:00,Mikel Arteta,Roberto De Zerbi,1456.0,455.0,7.284134806195205,6.1224928095143865,1001.0,0,0,0,0,0,0
E0,2023-12-17,Brentford,Aston Villa,D Coote,1,2,A,1,0,4,15,3,5,19,6,7,12,6,4,1,1,2023-24,EPL_2023-24.csv,14:00,3.26,3.71,2.16,3.5,3.85,2.23,2023-12-17 14:00:00,20231217_brentford_astonvilla,0,0,1,3.0,1,19.0,19.0,25.0,12.0,Brentford,Aston Villa,2023-12-17 14:00:00,Thomas Frank,Unai Emery,1888.0,411.0,7.543802867501509,6.021023349349527,1477.0,0,0,0,0,0,0
E0,2023-12-17,West Ham,Wolves,C Kavanagh,3,0,H,2,0,13,14,4,3,12,15,6,6,3,1,0,0,2023-24,EPL_2023-24.csv,14:00,2.16,3.55,3.4,2.27,3.68,3.62,2023-12-17 14:00:00,20231217_westham_wolves,1,0,0,3.0,1,12.0,27.0,27.0,4.0,West Ham United,Wolverhampton Wanderers,2023-12-17 14:00:00,David Moyes,Gary O'Neil,1449.0,130.0,7.27931883541462,4.875197323201151,1319.0,0,0,0,0,0,0
E0,2023-12-17,Liverpool,Man United,M Oliver,0,0,D,0,0,34,6,8,1,13,8,12,0,2,4,0,1,2023-24,EPL_2023-24.csv,16:30,1.32,6.09,8.5,1.42,6.55,9.5,2023-12-17 16:30:00,20231217_liverpool_manunited,0,1,0,0.0,0,12.0,40.0,21.0,7.0,Liverpool,Manchester United,2023-12-17 16:30:00,Jürgen Klopp,Erik ten Hag,2992.0,564.0,8.0040315078527,6.336825731146441,2428.0,0,0,0,0,0,0
E0,2023-12-21,Crystal Palace,Brighton,J Brooks,1,1,D,1,0,11,18,3,6,12,11,3,1,5,2,0,0,2023-24,EPL_2023-24.csv,20:00,3.35,3.5,2.18,3.5,3.7,2.25,2023-12-21 20:00:00,20231221_crystalpalace_brighton,0,1,0,2.0,0,4.0,29.0,23.0,7.0,Crystal Palace,Brighton & Hove Albion,2023-12-21 20:00:00,Roy Hodgson,Roberto De Zerbi,275.0,459.0,5.62040086571715,6.131226489483141,-184.0,0,0,0,0,0,0
E0,2023-12-22,Aston Villa,Sheffield United,A Taylor,1,1,D,0,0,12,5,4,2,11,16,9,1,3,3,0,0,2023-24,EPL_2023-24.csv,20:00,1.24,6.67,11.7,1.28,7.3,14.0,2023-12-22 20:00:00,20231222_astonvilla_sheffieldunited,0,1,0,2.0,0,10.0,17.0,27.0,6.0,Aston Villa,Sheffield United,2023-12-22 20:00:00,Unai Emery,Chris Wilder,416.0,17.0,6.0330862217988015,2.8903717578961645,399.0,0,1,0,1,0,1
E0,2023-12-23,West Ham,Man United,S Hooper,2,0,H,0,0,12,11,5,3,13,15,4,4,2,3,0,0,2023-24,EPL_2023-24.csv,12:30,2.61,3.65,2.6,2.72,3.81,2.7,2023-12-23 12:30:00,20231223_westham_manunited,1,0,0,2.0,0,8.0,23.0,28.0,5.0,West Ham United,Manchester United,2023-12-23 12:30:00,David Moyes,Erik ten Hag,1455.0,570.0,7.283448228756631,6.3473892096560105,885.0,0,0,0,0,0,0
E0,2023-12-23,Nott'm Forest,Bournemouth,R Jones,2,3,A,0,0,11,18,5,7,10,10,6,6,0,3,1,0,2023-24,EPL_2023-24.csv,15:00,2.76,3.49,2.54,2.83,3.63,2.66,2023-12-23 15:00:00,20231223_nott'mforest_bournemouth,0,0,1,5.0,1,12.0,29.0,20.0,4.0,Nottingham Forest,Bournemouth,2023-12-23 15:00:00,Nuno Espírito Santo,Andoni Iraola,3.0,187.0,1.3862943611198906,5.236441962829949,-184.0,1,0,1,0,1,0
E0,2023-12-23,Tottenham,Everton,S Attwell,2,1,H,2,0,13,18,6,8,6,18,3,8,1,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.8,4.16,4.08,1.87,4.4,4.34,2023-12-23 15:00:00,20231223_tottenham_everton,1,0,0,3.0,1,11.0,31.0,24.0,5.0,Tottenham Hotspur,Everton,2023-12-23 15:00:00,Ange Postecoglou,Sean Dyche,200.0,327.0,5.303304908059076,5.793013608384144,-127.0,0,0,0,0,0,0
E0,2023-12-23,Fulham,Burnley,R Welch,0,2,A,0,0,19,7,5,2,5,17,8,6,2,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.7,3.94,5.01,1.76,4.2,5.3,2023-12-23 15:00:00,20231223_fulham_burnley,0,0,1,2.0,0,14.0,26.0,22.0,3.0,Fulham,Burnley,2023-12-23 15:00:00,Marco Silva,Vincent Kompany,905.0,557.0,6.80903930604298,6.324358962381311,348.0,0,0,0,0,0,0
E0,2023-12-23,Luton,Newcastle,D England,1,0,H,1,0,16,15,5,2,11,5,6,7,2,1,0,0,2023-24,EPL_2023-24.csv,15:00,5.0,4.23,1.65,5.32,4.6,1.71,2023-12-23 15:00:00,20231223_luton_newcastle,1,0,0,1.0,0,13.0,31.0,16.0,3.0,Luton,Newcastle United,2023-12-23 15:00:00,,Eddie Howe,,775.0,,6.654152520183219,,,0,,0,,0
E0,2023-12-23,Liverpool,Arsenal,C Kavanagh,1,1,D,1,1,13,13,3,2,13,14,4,5,2,5,0,0,2023-24,EPL_2023-24.csv,17:30,2.43,3.63,2.83,2.53,3.78,3.05,2023-12-23 17:30:00,20231223_liverpool_arsenal,0,1,0,2.0,0,9.0,26.0,27.0,7.0,Liverpool,Arsenal,2023-12-23 17:30:00,Jürgen Klopp,Mikel Arteta,2998.0,1462.0,8.00603417874901,7.288244401020124,1536.0,0,0,0,0,0,0
E0,2023-12-24,Wolves,Chelsea,D Coote,2,1,H,0,0,14,16,6,5,11,9,10,6,3,5,0,0,2023-24,EPL_2023-24.csv,13:00,3.73,3.73,1.98,3.91,3.85,2.04,2023-12-24 13:00:00,20231224_wolves_chelsea,1,0,0,3.0,1,16.0,30.0,20.0,8.0,Wolverhampton Wanderers,Chelsea,2023-12-24 13:00:00,Gary O'Neil,Mauricio Pochettino,137.0,176.0,4.927253685157205,5.176149732573829,-39.0,0,0,0,0,0,0
E0,2023-12-26,Newcastle,Nott'm Forest,C Kavanagh,1,3,A,1,1,19,15,7,6,10,11,10,2,3,3,0,0,2023-24,EPL_2023-24.csv,12:30,1.51,4.41,6.57,1.56,4.6,7.0,2023-12-26 12:30:00,20231226_newcastle_nott'mforest,0,0,1,4.0,1,12.0,34.0,21.0,6.0,Newcastle United,Nottingham Forest,2023-12-26 12:30:00,Eddie Howe,Nuno Espírito Santo,778.0,6.0,6.658011045870748,1.9459101490553132,772.0,0,1,0,1,0,1
E0,2023-12-26,Bournemouth,Fulham,T Robinson,3,0,H,1,0,16,8,4,3,10,10,6,5,0,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.22,3.62,3.2,2.27,3.79,3.45,2023-12-26 15:00:00,20231226_bournemouth_fulham,1,0,0,3.0,1,11.0,24.0,20.0,2.0,Bournemouth,Fulham,2023-12-26 15:00:00,Andoni Iraola,Marco Silva,190.0,908.0,5.25227342804663,6.812345094177479,-718.0,0,0,0,0,0,0
E0,2023-12-26,Sheffield United,Luton,S Allison,2,3,A,0,1,21,12,6,4,13,13,9,4,5,0,0,0,2023-24,EPL_2023-24.csv,15:00,2.41,3.32,3.07,2.52,3.42,3.19,2023-12-26 15:00:00,20231226_sheffieldunited_luton,0,0,1,5.0,1,13.0,33.0,26.0,5.0,Sheffield United,Luton,2023-12-26 15:00:00,Chris Wilder,,21.0,,3.091042453358316,,,1,,1,,1,
E0,2023-12-26,Burnley,Liverpool,P Tierney,0,2,A,0,1,9,19,0,10,7,10,4,4,2,1,0,0,2023-24,EPL_2023-24.csv,17:30,7.67,5.3,1.39,8.5,5.75,1.43,2023-12-26 17:30:00,20231226_burnley_liverpool,0,0,1,2.0,0,8.0,28.0,17.0,3.0,Burnley,Liverpool,2023-12-26 17:30:00,Vincent Kompany,Jürgen Klopp,560.0,3001.0,6.329720905522696,8.007034012193408,-2441.0,0,0,0,0,0,0
E0,2023-12-26,Man United,Aston Villa,C Pawson,3,2,H,0,2,13,10,7,4,10,10,3,6,1,3,0,0,2023-24,EPL_2023-24.csv,20:00,2.63,3.63,2.61,2.75,3.75,2.71,2023-12-26 20:00:00,20231226_manunited_astonvilla,1,0,0,5.0,1,9.0,23.0,20.0,4.0,Manchester United,Aston Villa,2023-12-26 20:00:00,Erik ten Hag,Unai Emery,573.0,420.0,6.352629396319567,6.042632833682381,153.0,0,0,0,0,0,0
E0,2023-12-27,Brentford,Wolves,A Madley,1,4,A,1,3,14,11,4,5,5,14,8,2,1,1,0,0,2023-24,EPL_2023-24.csv,19:30,1.96,3.59,3.97,2.02,3.72,4.2,2023-12-27 19:30:00,20231227_brentford_wolves,0,0,1,5.0,1,10.0,25.0,19.0,2.0,Brentford,Wolverhampton Wanderers,2023-12-27 19:30:00,Thomas Frank,Gary O'Neil,1898.0,140.0,7.549082710812286,4.948759890378168,1758.0,0,0,0,0,0,0
E0,2023-12-27,Chelsea,Crystal Palace,M Salisbury,2,1,H,1,1,9,13,4,5,13,16,4,3,3,2,0,0,2023-24,EPL_2023-24.csv,19:30,1.7,3.91,5.02,1.75,4.05,5.5,2023-12-27 19:30:00,20231227_chelsea_crystalpalace,1,0,0,3.0,1,7.0,22.0,29.0,5.0,Chelsea,Crystal Palace,2023-12-27 19:30:00,Mauricio Pochettino,Roy Hodgson,179.0,281.0,5.19295685089021,5.641907070938114,-102.0,0,0,0,0,0,0
E0,2023-12-27,Everton,Man City,J Brooks,1,3,A,1,0,7,23,2,9,13,5,8,4,4,2,0,0,2023-24,EPL_2023-24.csv,20:15,5.84,4.17,1.59,6.6,4.37,1.64,2023-12-27 20:15:00,20231227_everton_mancity,0,0,1,4.0,1,12.0,30.0,18.0,6.0,Everton,Manchester City,2023-12-27 20:15:00,Sean Dyche,Pep Guardiola,331.0,2735.0,5.805134968916488,7.914252278742441,-2404.0,0,0,0,0,0,0
E0,2023-12-28,Brighton,Tottenham,J Gillett,4,2,H,2,0,15,19,9,3,18,6,7,6,3,2,0,0,2023-24,EPL_2023-24.csv,19:30,2.52,3.9,2.57,2.57,4.2,2.7,2023-12-28 19:30:00,20231228_brighton_tottenham,1,0,0,6.0,1,13.0,34.0,24.0,5.0,Brighton & Hove Albion,Tottenham Hotspur,2023-12-28 19:30:00,Roberto De Zerbi,Ange Postecoglou,466.0,205.0,6.1463292576688975,5.327876168789581,261.0,0,0,0,0,0,0
E0,2023-12-28,Arsenal,West Ham,M Oliver,0,2,A,0,1,30,6,8,3,8,8,10,3,2,0,0,0,2023-24,EPL_2023-24.csv,20:15,1.35,5.39,8.64,1.39,5.8,9.5,2023-12-28 20:15:00,20231228_arsenal_westham,0,0,1,2.0,0,13.0,36.0,16.0,2.0,Arsenal,West Ham United,2023-12-28 20:15:00,Mikel Arteta,David Moyes,1467.0,1460.0,7.291656209174461,7.2868764117507,7.0,0,0,0,0,0,0
E0,2023-12-30,Luton,Chelsea,P Tierney,2,3,A,0,2,15,12,6,8,14,21,7,2,2,2,0,0,2023-24,EPL_2023-24.csv,12:30,6.04,4.53,1.53,6.5,4.8,1.56,2023-12-30 12:30:00,20231230_luton_chelsea,0,0,1,5.0,1,9.0,27.0,35.0,4.0,Luton,Chelsea,2023-12-30 12:30:00,,Mauricio Pochettino,,182.0,,5.209486152841421,,,0,,0,,0
E0,2023-12-30,Aston Villa,Burnley,S Attwell,3,2,H,2,1,19,9,7,5,9,14,6,2,4,1,0,1,2023-24,EPL_2023-24.csv,15:00,1.37,5.27,8.15,1.4,5.6,8.6,2023-12-30 15:00:00,20231230_astonvilla_burnley,1,0,0,5.0,1,8.0,28.0,23.0,6.0,Aston Villa,Burnley,2023-12-30 15:00:00,Unai Emery,Vincent Kompany,424.0,564.0,6.052089168924417,6.336825731146441,-140.0,0,0,0,0,0,0
E0,2023-12-30,Crystal Palace,Brentford,R Jones,3,1,H,2,1,13,9,6,4,14,10,7,4,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,2.23,3.33,3.43,2.31,3.5,3.65,2023-12-30 15:00:00,20231230_crystalpalace_brentford,1,0,0,4.0,1,11.0,22.0,24.0,1.0,Crystal Palace,Brentford,2023-12-30 15:00:00,Roy Hodgson,Thomas Frank,284.0,1901.0,5.652489180268651,7.550661243105336,-1617.0,0,0,0,0,0,0
E0,2023-12-30,Man City,Sheffield United,D Coote,2,0,H,1,0,18,4,4,2,5,6,12,2,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.08,12.85,29.4,1.1,17.0,37.0,2023-12-30 15:00:00,20231230_mancity_sheffieldunited,1,0,0,2.0,0,14.0,22.0,11.0,2.0,Manchester City,Sheffield United,2023-12-30 15:00:00,Pep Guardiola,Chris Wilder,2738.0,25.0,7.915348169263078,3.258096538021482,2713.0,0,1,0,1,0,1
E0,2023-12-30,Wolves,Everton,T Bramall,3,0,H,1,0,12,10,6,0,9,14,5,2,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,2.64,3.38,2.74,2.75,3.5,2.81,2023-12-30 15:00:00,20231230_wolves_everton,1,0,0,3.0,1,7.0,22.0,23.0,5.0,Wolverhampton Wanderers,Everton,2023-12-30 15:00:00,Gary O'Neil,Sean Dyche,143.0,334.0,4.969813299576001,5.814130531825066,-191.0,0,0,0,0,0,0
E0,2023-12-30,Nott'm Forest,Man United,T Robinson,2,1,H,0,0,8,10,2,5,9,11,4,5,2,4,0,0,2023-24,EPL_2023-24.csv,17:30,3.27,3.68,2.16,3.41,3.85,2.21,2023-12-30 17:30:00,20231230_nott'mforest_manunited,1,0,0,3.0,1,9.0,18.0,20.0,6.0,Nottingham Forest,Manchester United,2023-12-30 17:30:00,Nuno Espírito Santo,Erik ten Hag,10.0,577.0,2.3978952727983707,6.359573868672378,-567.0,1,0,1,0,1,0
E0,2023-12-31,Fulham,Arsenal,J Smith,2,1,H,1,1,15,13,4,3,11,10,5,4,4,1,0,0,2023-24,EPL_2023-24.csv,14:00,5.74,4.29,1.57,6.2,4.5,1.62,2023-12-31 14:00:00,20231231_fulham_arsenal,1,0,0,3.0,1,9.0,28.0,21.0,5.0,Fulham,Arsenal,2023-12-31 14:00:00,Marco Silva,Mikel Arteta,913.0,1470.0,6.81783057145415,7.293697720601438,-557.0,0,0,0,0,0,0
E0,2023-12-31,Tottenham,Bournemouth,S Hooper,3,1,H,1,0,12,24,6,4,9,18,4,13,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.78,4.33,4.04,1.82,4.5,4.25,2023-12-31 14:00:00,20231231_tottenham_bournemouth,1,0,0,4.0,1,17.0,36.0,27.0,6.0,Tottenham Hotspur,Bournemouth,2023-12-31 14:00:00,Ange Postecoglou,Andoni Iraola,208.0,195.0,5.342334251964811,5.278114659230517,13.0,0,0,0,0,0,0
E0,2024-01-01,Liverpool,Newcastle,A Taylor,4,2,H,0,0,34,5,15,3,16,15,7,3,3,5,0,0,2023-24,EPL_2023-24.csv,20:00,1.46,4.88,6.56,1.51,5.2,7.2,2024-01-01 20:00:00,20240101_liverpool_newcastle,1,0,0,6.0,1,10.0,39.0,31.0,8.0,Liverpool,Newcastle United,2024-01-01 20:00:00,Jürgen Klopp,Eddie Howe,3007.0,784.0,8.00903068506973,6.665683717782408,2223.0,0,0,0,0,0,0
E0,2024-01-02,West Ham,Brighton,S Barrott,0,0,D,0,0,6,22,2,8,4,6,2,0,1,0,0,0,2023-24,EPL_2023-24.csv,19:30,2.47,3.7,2.73,2.57,3.89,2.81,2024-01-02 19:30:00,20240102_westham_brighton,0,1,0,0.0,0,2.0,28.0,10.0,1.0,West Ham United,Brighton & Hove Albion,2024-01-02 19:30:00,David Moyes,Roberto De Zerbi,1465.0,471.0,7.290292882446597,6.156978985585555,994.0,0,0,0,0,0,0
E0,2024-01-12,Burnley,Luton,T Harrington,1,1,D,1,0,13,14,7,5,7,12,2,8,1,0,0,0,2023-24,EPL_2023-24.csv,19:45,2.03,3.58,3.74,2.09,3.75,3.9,2024-01-12 19:45:00,20240112_burnley_luton,0,1,0,2.0,0,10.0,27.0,19.0,1.0,Burnley,Luton,2024-01-12 19:45:00,Vincent Kompany,,577.0,,6.359573868672378,,,0,,0,,0,
E0,2024-01-13,Chelsea,Fulham,A Taylor,1,0,H,1,0,17,14,3,4,13,9,6,4,5,1,0,0,2023-24,EPL_2023-24.csv,12:30,1.64,4.24,5.19,1.69,4.4,5.5,2024-01-13 12:30:00,20240113_chelsea_fulham,1,0,0,1.0,0,10.0,31.0,22.0,6.0,Chelsea,Fulham,2024-01-13 12:30:00,Mauricio Pochettino,Marco Silva,196.0,926.0,5.2832037287379885,6.831953565565855,-730.0,0,0,0,0,0,0
E0,2024-01-13,Newcastle,Man City,C Kavanagh,2,3,A,2,1,12,27,5,11,7,7,3,13,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,5.5,4.47,1.57,5.75,4.63,1.6,2024-01-13 17:30:00,20240113_newcastle_mancity,0,0,1,5.0,1,16.0,39.0,14.0,3.0,Newcastle United,Manchester City,2024-01-13 17:30:00,Eddie Howe,Pep Guardiola,796.0,2752.0,6.680854678790215,7.920446505142607,-1956.0,0,0,0,0,0,0
E0,2024-01-14,Everton,Aston Villa,D Coote,0,0,D,0,0,10,16,2,5,13,14,4,5,1,4,0,0,2023-24,EPL_2023-24.csv,14:00,2.79,3.62,2.45,2.9,3.79,2.5,2024-01-14 14:00:00,20240114_everton_astonvilla,0,1,0,0.0,0,9.0,26.0,27.0,5.0,Everton,Aston Villa,2024-01-14 14:00:00,Sean Dyche,Unai Emery,349.0,439.0,5.857933154483459,6.0867747269123065,-90.0,0,0,0,0,0,0
E0,2024-01-14,Man United,Tottenham,J Brooks,2,2,D,2,1,9,16,2,6,8,5,8,13,2,1,0,0,2023-24,EPL_2023-24.csv,16:30,2.2,3.93,3.0,2.26,4.1,3.08,2024-01-14 16:30:00,20240114_manunited_tottenham,0,1,0,4.0,1,21.0,25.0,13.0,3.0,Manchester United,Tottenham Hotspur,2024-01-14 16:30:00,Erik ten Hag,Ange Postecoglou,592.0,222.0,6.385194398997726,5.407171771460119,370.0,0,0,0,0,0,0
E0,2024-01-20,Arsenal,Crystal Palace,P Tierney,5,0,H,2,0,21,12,6,5,8,12,6,7,0,0,0,0,2023-24,EPL_2023-24.csv,12:30,1.29,5.74,11.19,1.31,6.2,13.0,2024-01-20 12:30:00,20240120_arsenal_crystalpalace,1,0,0,5.0,1,13.0,33.0,20.0,0.0,Arsenal,Crystal Palace,2024-01-20 12:30:00,Mikel Arteta,Roy Hodgson,1490.0,305.0,7.307202314764738,5.723585101952381,1185.0,0,0,0,0,0,0
E0,2024-01-20,Brentford,Nott'm Forest,D England,3,2,H,1,1,11,12,5,3,10,14,6,4,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,1.9,3.72,4.06,1.94,3.93,4.36,2024-01-20 17:30:00,20240120_brentford_nott'mforest,1,0,0,5.0,1,10.0,23.0,24.0,4.0,Brentford,Nottingham Forest,2024-01-20 17:30:00,Thomas Frank,Nuno Espírito Santo,1922.0,31.0,7.56164174558878,3.4657359027997265,1891.0,0,0,0,1,0,1
E0,2024-01-21,Sheffield United,West Ham,M Salisbury,2,2,D,1,1,21,16,6,5,11,10,4,1,3,1,1,1,2023-24,EPL_2023-24.csv,14:00,3.43,3.43,2.18,3.52,3.53,2.23,2024-01-21 14:00:00,20240121_sheffieldunited_westham,0,1,0,4.0,1,5.0,37.0,21.0,6.0,Sheffield United,West Ham United,2024-01-21 14:00:00,Chris Wilder,David Moyes,47.0,1484.0,3.871201010907891,7.3031700512368,-1437.0,0,0,1,0,1,0
E0,2024-01-21,Bournemouth,Liverpool,A Madley,0,4,A,0,0,11,14,1,7,9,12,8,5,1,2,0,0,2023-24,EPL_2023-24.csv,16:30,4.38,4.37,1.71,4.5,4.5,1.77,2024-01-21 16:30:00,20240121_bournemouth_liverpool,0,0,1,4.0,1,13.0,25.0,21.0,3.0,Bournemouth,Liverpool,2024-01-21 16:30:00,Andoni Iraola,Jürgen Klopp,216.0,3027.0,5.37989735354046,8.01565761455734,-2811.0,0,0,0,0,0,0
E0,2024-01-22,Brighton,Wolves,C Pawson,0,0,D,0,0,11,8,4,3,10,13,8,2,1,4,0,0,2023-24,EPL_2023-24.csv,19:45,1.65,4.29,4.95,1.68,4.5,5.25,2024-01-22 19:45:00,20240122_brighton_wolves,0,1,0,0.0,0,10.0,19.0,23.0,5.0,Brighton & Hove Albion,Wolverhampton Wanderers,2024-01-22 19:45:00,Roberto De Zerbi,Gary O'Neil,491.0,166.0,6.198478716492308,5.117993812416755,325.0,0,0,0,0,0,0
E0,2024-01-30,Nott'm Forest,Arsenal,S Hooper,1,2,A,0,0,9,19,3,3,6,7,2,11,0,1,0,0,2023-24,EPL_2023-24.csv,19:30,8.12,5.09,1.39,8.6,5.3,1.43,2024-01-30 19:30:00,20240130_nott'mforest_arsenal,0,0,1,3.0,1,13.0,28.0,13.0,1.0,Nottingham Forest,Arsenal,2024-01-30 19:30:00,Nuno Espírito Santo,Mikel Arteta,41.0,1500.0,3.7376696182833684,7.313886831633462,-1459.0,0,0,1,0,1,0
E0,2024-01-30,Fulham,Everton,T Bramall,0,0,D,0,0,25,21,6,4,6,13,15,6,1,2,0,0,2023-24,EPL_2023-24.csv,19:45,2.45,3.33,3.01,2.55,3.45,3.12,2024-01-30 19:45:00,20240130_fulham_everton,0,1,0,0.0,0,21.0,46.0,19.0,3.0,Fulham,Everton,2024-01-30 19:45:00,Marco Silva,Sean Dyche,943.0,365.0,6.8501261661455,5.902633333401366,578.0,0,0,0,0,0,0
E0,2024-01-30,Luton,Brighton,R Jones,4,0,H,3,0,18,9,8,2,13,14,7,4,2,2,0,0,2023-24,EPL_2023-24.csv,19:45,4.34,4.09,1.78,4.53,4.2,1.82,2024-01-30 19:45:00,20240130_luton_brighton,1,0,0,4.0,1,11.0,27.0,27.0,4.0,Luton,Brighton & Hove Albion,2024-01-30 19:45:00,,Roberto De Zerbi,,499.0,,6.214608098422191,,,0,,0,,0
E0,2024-01-30,Crystal Palace,Sheffield United,T Harrington,3,2,H,2,2,12,9,4,5,8,18,11,1,1,4,0,0,2023-24,EPL_2023-24.csv,20:00,1.64,3.87,5.92,1.68,3.99,6.5,2024-01-30 20:00:00,20240130_crystalpalace_sheffieldunited,1,0,0,5.0,1,12.0,21.0,26.0,5.0,Crystal Palace,Sheffield United,2024-01-30 20:00:00,Roy Hodgson,Chris Wilder,315.0,56.0,5.755742213586912,4.04305126783455,259.0,0,0,0,1,0,1
E0,2024-01-30,Aston Villa,Newcastle,J Brooks,1,3,A,0,2,12,14,6,5,14,12,8,7,4,1,0,0,2023-24,EPL_2023-24.csv,20:15,1.86,4.07,3.92,1.91,4.3,4.1,2024-01-30 20:15:00,20240130_astonvilla_newcastle,0,0,1,4.0,1,15.0,26.0,26.0,5.0,Aston Villa,Newcastle United,2024-01-30 20:15:00,Unai Emery,Eddie Howe,455.0,813.0,6.1224928095143865,6.70196036600254,-358.0,0,0,0,0,0,0
E0,2024-01-31,Man City,Burnley,S Barrott,3,1,H,2,0,14,8,4,3,3,13,7,3,2,2,0,0,2023-24,EPL_2023-24.csv,19:30,1.1,11.19,24.13,1.12,13.0,34.0,2024-01-31 19:30:00,20240131_mancity_burnley,1,0,0,4.0,1,10.0,22.0,16.0,4.0,Manchester City,Burnley,2024-01-31 19:30:00,Pep Guardiola,Vincent Kompany,2770.0,596.0,7.9269635448629785,6.391917113392602,2174.0,0,0,0,0,0,0
E0,2024-01-31,Tottenham,Brentford,D Coote,3,2,H,0,1,19,9,5,5,13,15,5,3,2,3,0,0,2023-24,EPL_2023-24.csv,19:30,1.67,4.34,4.75,1.74,4.5,5.25,2024-01-31 19:30:00,20240131_tottenham_brentford,1,0,0,5.0,1,8.0,28.0,28.0,5.0,Tottenham Hotspur,Brentford,2024-01-31 19:30:00,Ange Postecoglou,Thomas Frank,239.0,1933.0,5.480638923341991,7.56734567601324,-1694.0,0,0,0,0,0,0
E0,2024-01-31,Liverpool,Chelsea,P Tierney,4,1,H,2,0,28,4,13,3,15,16,8,1,2,4,0,0,2023-24,EPL_2023-24.csv,20:15,1.58,4.61,5.15,1.62,4.87,5.5,2024-01-31 20:15:00,20240131_liverpool_chelsea,1,0,0,5.0,1,9.0,32.0,31.0,6.0,Liverpool,Chelsea,2024-01-31 20:15:00,Jürgen Klopp,Mauricio Pochettino,3037.0,214.0,8.018954683155718,5.3706380281276624,2823.0,0,0,0,0,0,0
E0,2024-02-01,West Ham,Bournemouth,T Robinson,1,1,D,0,1,9,9,3,4,13,11,1,5,1,3,0,0,2023-24,EPL_2023-24.csv,19:30,2.43,3.73,2.75,2.5,3.85,2.85,2024-02-01 19:30:00,20240201_westham_bournemouth,0,1,0,2.0,0,6.0,18.0,24.0,4.0,West Ham United,Bournemouth,2024-02-01 19:30:00,David Moyes,Andoni Iraola,1495.0,227.0,7.310550158534422,5.429345628954441,1268.0,0,0,0,0,0,0
E0,2024-02-01,Wolves,Man United,J Gillett,3,4,A,0,2,16,21,7,8,10,10,4,5,2,5,0,0,2023-24,EPL_2023-24.csv,20:15,2.7,3.58,2.54,2.75,3.72,2.67,2024-02-01 20:15:00,20240201_wolves_manunited,0,0,1,7.0,1,9.0,37.0,20.0,7.0,Wolverhampton Wanderers,Manchester United,2024-02-01 20:15:00,Gary O'Neil,Erik ten Hag,176.0,610.0,5.176149732573829,6.415096959171596,-434.0,0,0,0,0,0,0
E0,2024-02-03,Everton,Tottenham,M Oliver,2,2,D,1,2,14,9,5,6,8,14,9,5,3,0,0,0,2023-24,EPL_2023-24.csv,12:30,2.94,3.69,2.34,3.05,3.89,2.38,2024-02-03 12:30:00,20240203_everton_tottenham,0,1,0,4.0,1,14.0,23.0,22.0,3.0,Everton,Tottenham Hotspur,2024-02-03 12:30:00,Sean Dyche,Ange Postecoglou,369.0,242.0,5.91350300563827,5.493061443340548,127.0,0,0,0,0,0,0
