match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20250402_newcastle_brentford,2024-25,Newcastle,Brentford,3,2.997026880163115,0.5761434857723937,0.4238565142276063,0.9500646884483749,0.04993531155162512,1.0525599068766343,20.025908899480083,0.8004072174588349,0.19959278254116508,1.249364046434814,5.010201207018869,0.5761434857723937,0.4238565142276063,1.7356787409639332,2.359288972642782,0.3521020084024089,0.6478979915975911,2.8400860436363207,1.5434528474678453,0.18423742591508385,0.8157625740849161,5.427778829589738,1.225846872322811,0.08361849272670974,0.9163815072732903,11.959077082007438,1.0912485597570798
20250402_brighton_astonvilla,2024-25,Brighton,Aston Villa,3,2.8201823523304674,0.5353433667480357,0.4646566332519642,0.9404049255826641,0.059595074417335914,1.0633717165830576,16.779910248909847,0.7723359484250724,0.22766405157492764,1.2947733457689938,4.392436983714511,0.5353433667480357,0.46465663325196427,1.8679600086847796,2.152126814592876,0.312555934588431,0.687444065411569,3.199427332316646,1.4546638051218108,0.15548063846404625,0.8445193615359537,6.4316689838602805,1.1841054753099665,0.06688444284063189,0.9331155571593681,14.951159903996482,1.0716786279335482
20250402_southampton_crystalpalace,2024-25,Southampton,Crystal Palace,2,2.444364241796268,0.4418381496950287,0.5581618503049712,0.9132187107159594,0.08678128928404061,1.0950279360964958,11.523221287101846,0.7010936303330728,0.2989063696669272,1.4263430114532976,3.345529240859955,0.44183814969502877,0.5581618503049712,2.2632721975009016,1.7915950354787147,0.2305998742412496,0.7694001257587504,4.336515808130135,1.2997138504673906,0.10151405248676748,0.8984859475132325,9.850852916450672,1.1129834615307352,0.0384074991228589,0.9615925008771411,26.03658199147969,1.0399415543359838
20250402_liverpool_everton,2024-25,Liverpool,Everton,1,2.9313181390879723,0.5612475833944863,0.4387524166055137,0.946673300209912,0.05332669979008797,1.056330626181454,18.752332395148024,0.7903557778175285,0.20964422218247147,1.2652529760222397,4.769985977145669,0.5612475833944863,0.4387524166055137,1.7817448655224337,2.2791897255784446,0.3373845813525005,0.6626154186474995,2.963976587167144,1.509171039275172,0.17333116171341056,0.8266688382865894,5.769303050385258,1.2096742415894963,0.07715260875991559,0.9228473912400844,12.961324523864281,1.0836027814482316
20250403_chelsea_tottenham,2024-25,Chelsea,Tottenham,1,3.036510411969491,0.584939806133292,0.415060193866708,0.9519978948608104,0.048002105139189566,1.050422490846167,20.83241968451893,0.8062390028092072,0.19376099719079276,1.2403269954885145,5.160997385946146,0.584939806133292,0.415060193866708,1.7095776172431099,2.409289097766718,0.3609473678443256,0.6390526321556744,2.7704870268822517,1.5648163385647367,0.19090852507760536,0.8090914749223946,5.238110763222829,1.235954191824746,0.0876435817775274,0.9123564182224726,11.409848613197697,1.0960628763354148
20250405_everton_arsenal,2024-25,Everton,Arsenal,2,2.940519776205505,0.563352668364853,0.436647331635147,0.9471617424694759,0.05283825753052407,1.055785886571772,18.925680874739506,0.7917898012607305,0.2082101987392695,1.2629614556890554,4.802838698848977,0.563352668364853,0.436647331635147,1.7750870034973443,2.290177741966778,0.339444699398182,0.660555300601818,2.9459879673270746,1.5138777920469657,0.17484324669905582,0.8251567533009442,5.719408778316859,1.211890947992143,0.0780404813282689,0.9219595186717311,12.813862536208706,1.0846463209585406
20250405_westham_bournemouth,2024-25,West Ham,Bournemouth,4,2.938409328136624,0.5628704009892495,0.4371295990107505,0.9470501123175216,0.052949887682478436,1.055910333565037,18.885781325857437,0.7914616684275406,0.20853833157245938,1.2634850680599339,4.79528148355084,0.5628704009892496,0.43712959901075044,1.776607898092512,2.287651081654177,0.3389721634655004,0.6610278365344996,2.9500947504846575,1.5127955960865336,0.17449599604221666,0.8255040039577833,5.730790520592032,1.2113811625450825,0.07783633511966914,0.9221636648803309,12.847470252325655,1.0844062047595098
20250405_ipswich_wolves,2024-25,Ipswich,Wolves,3,2.432994867463829,0.4388875502261073,0.5611124497738926,0.9122264316456384,0.08777356835436156,1.0962190584590055,11.392951417478846,0.6986737903404912,0.30132620965950885,1.4312831164206987,3.3186625256726763,0.43888755022610737,0.5611124497738926,2.2784879623147596,1.7821739660258165,0.22820135394743346,0.7717986460525665,4.382094946861496,1.2956747269700326,0.10005174539956085,0.8999482546004391,9.994828136245479,1.1111749979936147,0.03769427742666631,0.9623057225733337,26.529225873754605,1.0391707921323243
20250405_crystalpalace_brighton,2024-25,Crystal Palace,Brighton,3,2.994263314449434,0.5755234334061871,0.4244765665938129,0.9499264980723263,0.05007350192767368,1.0527130278282448,19.970642385755305,0.7999932482242801,0.20000675177571992,1.2500105497385992,4.9998312113051195,0.5755234334061871,0.42447656659381294,1.737548711234196,2.355842651160795,0.3514828561691623,0.6485171438308377,2.845088977878108,1.5419792822945708,0.18377373582693812,0.8162262641730619,5.441473970696834,1.2251504808083131,0.08334068251907645,0.9166593174809236,11.998941810574959,1.090917837117617
20250405_astonvilla_nott'mforest,2024-25,Aston Villa,Nott'm Forest,3,2.954456918888133,0.5665293198723642,0.4334706801276358,0.9478930488057893,0.052106951194210716,1.0549713401315244,19.191297458046325,0.7939453063278872,0.20605469367211282,1.259532605117531,4.853080423352369,0.5665293198723642,0.4334706801276358,1.7651337096291755,2.306961106817073,0.342565741655934,0.657434258344066,2.9191477091844735,1.5210646346887713,0.1771430558458149,0.8228569441541851,5.645154958094427,1.2152780712422624,0.07939621611926229,0.9206037838807377,12.595058667504816,1.086243634351114
20250406_brentford_chelsea,2024-25,Brentford,Chelsea,0,2.6643298928765025,0.4975976007163589,0.502402399283641,0.9303539918140757,0.06964600818592426,1.0748596865265478,14.35832470585305,0.7447940502847964,0.2552059497152036,1.3426530456541876,3.918403944406262,0.49759760071635895,0.502402399283641,2.009655992232207,1.9904363542568007,0.2780599707169831,0.7219400292830169,3.5963464910878056,1.3851566050342627,0.1318298031623335,0.8681701968376665,7.585538140936257,1.151847879186048,0.053908721831095185,0.9460912781689048,18.549874046970785,1.056980465918079
20250406_fulham_liverpool,2024-25,Fulham,Liverpool,5,2.9906286723131323,0.5747070738248736,0.4252929261751264,0.9497441676601333,0.050255832339866746,1.0529151260425016,19.89818800009654,0.799447634513566,0.20055236548643396,1.2508636673976308,4.986228896251256,0.5747070738248736,0.4252929261751264,1.7400168634512454,2.3513205568536115,0.350668552282429,0.649331447717571,2.8516956923887444,1.540045539939648,0.18316454572555974,0.8168354542744403,5.459571862222323,1.2242367722496288,0.08297608877829965,0.9170239112217003,12.051664699114202,1.0904841059899466
20250406_tottenham_southampton,2024-25,Tottenham,Southampton,4,2.739594637723039,0.5160244756759236,0.4839755243240764,0.9354034734182202,0.06459652658177983,1.0690573943944492,15.480708529025787,0.7584351755792423,0.24156482442075766,1.3185042469005561,4.13967556078529,0.5160244756759236,0.4839755243240764,1.9378925751344114,2.066220190363153,0.29465545781531666,0.7053445421846833,3.3937942552103593,1.4177468459636366,0.14304011424308294,0.8569598857569171,6.991045870535283,1.1669157642270986,0.05996719779367743,0.9400328022063226,16.675783374780835,1.0637926651633116
20250406_manunited_mancity,2024-25,Man United,Man City,0,2.8637805184438547,0.5456097706405824,0.4543902293594176,0.9429473366024984,0.05705266339750159,1.0605046126998632,17.527665501481064,0.7795610306393985,0.22043896936060148,1.2827732027341037,4.536402991270416,0.5456097706405824,0.45439022935941764,1.8328117526669896,2.2007515465501153,0.3222814170905812,0.6777185829094188,3.102878251645944,1.4755387047335193,0.1623905700624224,0.8376094299375776,6.157993038731271,1.1938738560697968,0.07081211150307698,0.929187888496923,14.121878006088652,1.0762086036416427
20250407_leicester_newcastle,2024-25,Leicester,Newcastle,3,2.4334689044058644,0.4390106933049424,0.5609893066950575,0.9122680296992866,0.08773197030071345,1.0961690725143933,11.398353377592706,0.6987750080502417,0.30122499194975827,1.4310757947543828,3.3197776636235794,0.43901069330494247,0.5609893066950575,2.277848843434406,1.7825651720373696,0.22830123250261447,0.7716987674973855,4.3801778423975355,1.2958424220930065,0.10011250232096669,0.8998874976790333,9.988762410452393,1.111250020229389,0.037723844562503994,0.962276155437496,26.50843283862855,1.0392027219518423
20250412_mancity_crystalpalace,2024-25,Man City,Crystal Palace,7,3.0616469553696586,0.5904785804647912,0.4095214195352088,0.9531894631657754,0.04681053683422465,1.0491093729453904,21.362711637796657,0.8098721255880521,0.1901278744119479,1.2347628328038764,5.259618049656998,0.5904785804647912,0.4095214195352088,1.69354153238354,2.4418747159427263,0.3665767206466618,0.6334232793533382,2.727941911412007,1.5787231581082715,0.1951996087932173,0.8048003912067827,5.122961086768057,1.242544127619669,0.0902603662479885,0.9097396337520115,11.079059852831978,1.0992156029035807
20250412_brighton_leicester,2024-25,Brighton,Leicester,4,2.73284589634863,0.5143870206644396,0.4856129793355603,0.9349660538109408,0.06503394618905922,1.0695575480243154,15.376584977527195,0.7572383008448126,0.24276169915518742,1.3205882466382781,4.119265944669228,0.5143870206644396,0.48561297933556036,1.9440614942194467,2.059253031844926,0.2931619791764577,0.7068380208235423,3.4110835341239394,1.414751287480111,0.14201849247646148,0.8579815075235385,7.041336536970653,1.1655262860925535,0.0594081209988796,0.9405918790011204,16.832715514076927,1.0631603592643912
20250412_nott'mforest_everton,2024-25,Nott'm Forest,Everton,1,2.931625714324884,0.5613180479584271,0.4386819520415729,0.946689699660072,0.05331030033992801,1.0563123274279524,18.75810103532706,0.7904038523451566,0.20959614765484336,1.2651760198700501,4.771080056522651,0.5613180479584273,0.4386819520415727,1.7815211957589907,2.279555827054478,0.33745343631611535,0.6625465636838846,2.963371808913016,1.5093278794471594,0.17338162331162654,0.8266183766883735,5.767623932108741,1.209748087147825,0.07718219411165383,0.9228178058883462,12.956356210259754,1.0836375215336842
20250412_southampton_astonvilla,2024-25,Southampton,Aston Villa,3,2.596227634110376,0.4806229799503354,0.5193770200496646,0.9254457055233838,0.07455429447661621,1.0805604197325138,13.41304356804889,0.7318857859615904,0.2681142140384096,1.3663334077272002,3.7297537677608603,0.4806229799503354,0.5193770200496646,2.0806329320818864,1.9253836065068428,0.26317783315349064,0.7368221668465094,3.7997121110757828,1.357179581444805,0.12204355839920167,0.8779564416007983,8.193795830903447,1.1390086712920253,0.04876021755175941,0.9512397824482406,20.50852211515445,1.051259649198295
20250412_arsenal_brentford,2024-25,Arsenal,Brentford,2,2.920145049171167,0.5586832004914372,0.4413167995085628,0.9460741351689498,0.05392586483105022,1.0569996185567636,18.543977053182196,0.788602787960285,0.21139721203971495,1.2680655144353372,4.73043135409057,0.5586832004914372,0.44131679950856284,1.7899231606040154,2.2659459171134433,0.33488368547322556,0.6651163145267744,2.9861114272762967,1.5034964233458818,0.1715019240263912,0.8284980759736088,5.830838375003403,1.2070034065255382,0.0760822356636236,0.9239177643363764,13.143672649437134,1.0823474107766196
20250413_chelsea_ipswich,2024-25,Chelsea,Ipswich,4,3.0322375753832262,0.5839935415444002,0.4160064584555998,0.9517923508945847,0.04820764910541531,1.0506493344479026,20.74359605906746,0.805615305856255,0.19438469414374504,1.2412872406106308,5.1444379631068715,0.5839935415444002,0.4160064584555998,1.7123477039753725,2.4038088343927226,0.3599902611213561,0.6400097388786439,2.7778529254792548,1.5624762238026133,0.1901824701443917,0.8098175298556083,5.25810816970025,1.2348460772123586,0.08720295726575689,0.9127970427342431,11.467501004036281,1.0955337859164664
20250413_wolves_tottenham,2024-25,Wolves,Tottenham,6,2.808266387448985,0.532514489456047,0.467485510543953,0.9396905449544608,0.060309455045539195,1.0641801233069361,16.58114800150172,0.7703255295047072,0.22967447049529277,1.2981524844995926,4.353988485718508,0.5325144894560468,0.46748551054395315,1.8778831746371456,2.139103731442773,0.30990223934506766,0.6900977606549323,3.226824053008947,1.44907005501794,0.15361361448980526,0.8463863855101947,6.509839660509819,1.18149348467746,0.0658335961054739,0.9341664038945261,15.189812787955121,1.0704730932636997
20250413_liverpool_westham,2024-25,Liverpool,West Ham,3,3.04604582184357,0.5870465472779753,0.4129534527220246,0.9524534392552169,0.04754656074478314,1.049920089303224,21.032015446242788,0.8076244365555385,0.1923755634444615,1.2381992851342263,5.198165411942761,0.5870465472779753,0.41295345272202466,1.703442435079147,2.4215804309381563,0.36308309460297705,0.636916905397023,2.7541904728268243,1.570063522456903,0.1925323597863926,0.8074676402136074,5.193932080349829,1.2384397221608288,0.08863128914631091,0.9113687108536891,11.282697223880138,1.0972507483423355
20250413_newcastle_manunited,2024-25,Newcastle,Man United,5,2.8681842074414687,0.5466393345078336,0.4533606654921663,0.9431980264035027,0.0568019735964973,1.0602227443298289,17.605022091374394,0.780279502782522,0.219720497217478,1.2815920403316272,4.5512367424246545,0.5466393345078336,0.45336066549216636,1.829359756740428,2.205749364944143,0.32326498755135735,0.6767350124486426,3.0934373919511753,1.4776832609586457,0.1630952939793282,0.8369047060206718,6.131384760413423,1.1948791694036665,0.07121605685652155,0.9287839431434785,14.0417771516709,1.076676666712702
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,5,2.9094558329133164,0.5562214077289181,0.4437785922710818,0.9454946181645119,0.05450538183548814,1.0576474797300268,18.3468121188155,0.7869136170580834,0.21308638294191662,1.2707875150750991,4.692932444550347,0.5562214077289181,0.44377859227108185,1.7978452215333705,2.2533759343423907,0.3324918097154512,0.6675081902845488,3.0075928813278345,1.4981089588933956,0.16975896373154287,0.8302410362684571,5.890705138736602,1.2044694929734256,0.07506615814064987,0.9249338418593501,13.321582251836055,1.0811584080324577
20250419_brentford_brighton,2024-25,Brentford,Brighton,6,2.720674138307126,0.5114262839458296,0.4885737160541704,0.9341696393035901,0.0658303606964099,1.0704693857803873,15.190559331912267,0.7550666794414379,0.2449333205585621,1.324386345242717,4.082743816641746,0.5114262839458296,0.48857371605417044,1.9553160081735657,2.0467740427713172,0.2904709095885557,0.7095290904114443,3.442685539204161,1.4093854832930337,0.14018401640510447,0.8598159835948955,7.13348087495364,1.163039556230386,0.058407683682956235,0.9415923163170438,17.12103505812895,1.0620307564864302
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,0,3.100826408682965,0.5990157120502788,0.4009842879497212,0.9549880112794916,0.04501198872050838,1.0471335641797235,22.216303443273095,0.8154136479475997,0.18458635205240026,1.2263714281910845,5.417518624107814,0.5990157120502788,0.4009842879497212,1.6694052925210487,2.4938633010114066,0.3753449005786468,0.6246550994213532,2.6642162940228036,1.6008834329958181,0.2019538108129506,0.7980461891870494,4.951627285340997,1.2530603034627308,0.0944226767777927,0.9055773232222073,10.590676245636686,1.1042679342298676
20250419_everton_mancity,2024-25,Everton,Man City,2,2.9260025629593094,0.5600287137410255,0.4399712862589745,0.9463890833585525,0.05361091664144746,1.0566478603611875,18.652917402775465,0.7895234038630793,0.2104765961369207,1.2665868992699576,4.751122064656885,0.5600287137410255,0.4399712862589745,1.7856227287346391,2.2728755971847288,0.33619469658013046,0.6638053034198695,2.97446690912227,1.5064658188900923,0.17245996960756682,0.8275400303924332,5.798447038321432,1.2084007579981157,0.07664232345413402,0.923357676545866,13.047621143667989,1.083003938128116
20250419_astonvilla_newcastle,2024-25,Aston Villa,Newcastle,5,2.8917521993203943,0.5521260467784332,0.4478739532215667,0.9445210827251804,0.05547891727481957,1.058737616649857,18.02486510409737,0.7840898016798068,0.2159101983201932,1.2753641201015937,4.631555191834929,0.5521260467784332,0.44787395322156676,1.811180627747666,2.2327710571400257,0.32853214731221125,0.6714678526877887,3.043842157247638,1.489274573603404,0.16688760967819416,0.8331123903218058,5.992056581841389,1.2003182423126975,0.07340042023593452,0.9265995797640655,13.623900200920536,1.0792148214168455
20250420_fulham_chelsea,2024-25,Fulham,Chelsea,3,2.7380383759845976,0.515647141959047,0.4843528580409529,0.9353028660500714,0.0646971339499286,1.0691723892851464,15.456635231692573,0.7581596304789509,0.24184036952104915,1.3189834433261394,4.13495894825352,0.515647141959047,0.48435285804095296,1.9393106615520046,2.064610507398819,0.2943109752180397,0.7056890247819603,3.3977665945320314,1.4170547718366093,0.14280424558548888,0.8571957544145111,7.002592926422178,1.1665946720455098,0.05983799759471953,0.9401620024052805,16.711789167360877,1.0636464752262185
20250420_ipswich_arsenal,2024-25,Ipswich,Arsenal,4,2.488325970403969,0.4531888364303527,0.5468111635696473,0.9169511234497095,0.08304887655029047,1.0905706688463916,12.041102077936566,0.7102984471167488,0.28970155288325117,1.407858913473922,3.451828235118218,0.4531888364303527,0.5468111635696473,2.206585687054281,1.8287849016685813,0.2399313292598817,0.7600686707401183,4.167859208235576,1.3156705946401501,0.10726778089090838,0.8927322191090916,9.32246376026929,1.1201567262778496,0.041245750344416465,0.9587542496555835,24.244922001652284,1.043020148655647
20250420_manunited_wolves,2024-25,Man United,Wolves,1,2.760079032754735,0.5209763155175775,0.4790236844824225,0.9367132335655042,0.06328676643449582,1.0675625839015865,15.801091702718569,0.7620367564788063,0.2379632435211937,1.3122726581074202,4.202329675805319,0.5209763155175775,0.4790236844824225,1.9194730551359593,2.0875794504409195,0.2991943592763444,0.7008056407236556,3.342309000806969,1.426929153948297,0.14616042746015578,0.8538395725398442,6.841797177095736,1.171180198436323,0.06168327815897967,0.9383167218410203,16.211849140420934,1.0657382275336138
20250420_leicester_liverpool,2024-25,Leicester,Liverpool,1,2.5350045658413407,0.4651341642715716,0.5348658357284284,0.9207386426308768,0.07926135736912321,1.086084534415375,12.616488452789943,0.7198107398053675,0.28018926019463253,1.389254070132927,3.5690161689472086,0.4651341642715716,0.5348658357284284,2.14991732883363,1.8696277331643554,0.249932070341235,0.750067929658765,4.001087169944573,1.3332125804324666,0.1135474976682298,0.8864525023317702,8.806887166477791,1.1280920267803956,0.04440039478095226,0.9555996052190477,22.522322266129926,1.0464633875301514
20250421_tottenham_nott'mforest,2024-25,Tottenham,Nott'm Forest,3,2.989017830090604,0.5743449556743019,0.4256550443256981,0.9496631482062123,0.05033685179378766,1.0530049543239277,19.866160960892977,0.7992054006839532,0.20079459931604682,1.2512427958372259,4.980213628285985,0.5743449556743019,0.4256550443256981,1.7411139248641325,2.349320214410124,0.3503076625356494,0.6496923374643506,2.8546335320262486,1.5391900786499135,0.18289479658648267,0.8171052034135173,5.467624113227001,1.2238326176634613,0.0828147883247573,0.9171852116752427,12.075138030643883,1.0902923283875192
20250422_mancity_astonvilla,2024-25,Man City,Aston Villa,3,3.078583654736943,0.5941834553801986,0.4058165446198014,0.9539756030558225,0.04602439694417748,1.0482448364473367,21.727606799778165,0.8122856469043529,0.1877143530956471,1.2310940170013254,5.327243141021106,0.5941834553801986,0.40581654461980143,1.6829818988482819,2.4641676473217053,0.37036817475067607,0.6296318252493239,2.7000160061624587,1.5882297557052747,0.1981096585940736,0.8018903414059264,5.047709471091455,1.2470533043791683,0.09204720814828238,0.9079527918517176,10.863990555683793,1.101378848079268
20250423_arsenal_crystalpalace,2024-25,Arsenal,Crystal Palace,4,2.7776611922398526,0.5252043775216624,0.4747956224783376,0.9378162266718103,0.062183773328189695,1.0663069923079407,16.081365708096573,0.7650907727110584,0.2349092272889416,1.3070344535153042,4.256963472831087,0.5252043775216624,0.4747956224783376,1.9040206875632038,2.1061693761627396,0.30309666736702945,0.6969033326329706,3.299277450613035,1.4349192394042656,0.1488616756185841,0.8511383243814159,6.717645732822576,1.1748971599026194,0.063179165405566,0.936820834594434,15.828002690138437,1.0674399661840541
20250426_chelsea_everton,2024-25,Chelsea,Everton,1,2.9150747070172978,0.5575164989298403,0.4424835010701596,0.9458000182372541,0.054199981762745875,1.0573059639645195,18.450190709978166,0.7878030222798751,0.2121969777201249,1.2693528353141297,4.7126024637303745,0.5575164989298403,0.44248350107015966,1.7936688903727729,2.2599712702992765,0.33374902573496157,0.6662509742650384,2.9962634281788882,1.5009358914681217,0.17067430039407117,0.8293256996059288,5.859112928490655,1.205798880313453,0.07559929895506667,0.9244007010449333,13.227635888453962,1.0817819576181735
20250426_southampton_fulham,2024-25,Southampton,Fulham,3,2.577777514722911,0.4759773946323744,0.5240226053676256,0.9240574020895077,0.0759425979104923,1.0821838532311614,13.167840283507593,0.7282942807861977,0.27170571921380227,1.3730713344617982,3.6804525237582904,0.47597739463237443,0.5240226053676256,2.1009401103436,1.908314621844328,0.25917179606163243,0.7408282039383676,3.858444534459277,1.3498406171415067,0.11945264679620726,0.8805473532037927,8.371518143972605,1.1356572663146274,0.047419670525681856,0.9525803294743181,21.088294982109026,1.049780232761945
20250426_wolves_leicester,2024-25,Wolves,Leicester,3,2.884651860339931,0.5504772243419166,0.4495227756580834,0.9441257618108457,0.05587423818915427,1.0591809274243156,17.897335738424612,0.7829480366734253,0.21705196332657473,1.2772239703783932,4.607191682000165,0.5504772243419166,0.4495227756580834,1.8166055847187466,2.2245813875304536,0.3269447705863091,0.6730552294136909,3.058620568258984,1.4857621726988377,0.1657414434431933,0.8342585565568067,6.0334939724519945,1.1986691561513612,0.07273834793591816,0.9272616520640818,13.74790641218565,1.0784442533280685
20250426_brighton_westham,2024-25,Brighton,West Ham,5,2.7398779510045324,0.5160931512201906,0.4839068487798094,0.935421771879918,0.06457822812008196,1.0690364817897053,15.485095040708138,0.7584853085387648,0.24151469146123516,1.3184170988446928,4.140534863323241,0.5160931512201906,0.4839068487798094,1.937634703416847,2.066513426130546,0.29471817544233003,0.70528182455767,3.3930720373765286,1.417872919987932,0.14308307168284917,0.8569169283171508,6.988946967930283,1.1669742619787447,0.059990736205072004,0.940009263794928,16.669240340401984,1.0638193031873775
20250426_newcastle_ipswich,2024-25,Newcastle,Ipswich,3,3.271121752013637,0.6347409841042937,0.3652590158957063,0.9620361828075994,0.037963817192400606,1.0394619431897116,26.340870701489276,0.8378519146000685,0.16214808539993153,1.1935283342729242,6.167202021124957,0.6347409841042937,0.3652590158957063,1.5754457724376136,2.7377832072063994,0.41327412316547385,0.5867258768345261,2.4197014619267674,1.7043734382317506,0.23216285662368596,0.767837143376314,4.307321225035172,1.3023595024367085,0.11367545591976946,0.8863245440802305,8.796973734644935,1.128254888888059
20250427_bournemouth_manunited,2024-25,Bournemouth,Man United,2,2.5201586596361274,0.4613473738519786,0.5386526261480213,0.9195531579297509,0.0804468420702491,1.087484710782098,12.430568736641815,0.7168143522460328,0.28318564775396715,1.3950613528686282,3.5312524060852266,0.46134737385197866,0.5386526261480213,2.1675640887485486,1.856484033413402,0.24674160123502842,0.7532583987649716,4.052822851901133,1.3275656821611035,0.11153145216790117,0.8884685478320988,8.966080693494286,1.1255322458403763,0.04338124655945863,0.9566187534405414,23.051435339217218,1.0453485219722436
20250427_liverpool_tottenham,2024-25,Liverpool,Tottenham,6,3.102099525362844,0.5992911496070428,0.4007088503929572,0.9550452803302991,0.04495471966970088,1.0470707730780613,22.244605401777022,0.8155912657801002,0.18440873421989978,1.2261043514774717,5.4227366411372975,0.5992911496070428,0.4007088503929572,1.6686380245323218,2.495577522231777,0.3756296537015862,0.6243703462984138,2.6621966347588635,1.6016135390293766,0.2021745986290212,0.7978254013709788,4.9462197861707775,1.25340707162445,0.0945596298265432,0.9054403701734568,10.575337507500445,1.1044349610879711
20250501_nott'mforest_brentford,2024-25,Nott'm Forest,Brentford,2,2.98627715384835,0.5737284066525342,0.4262715933474658,0.9495250019718116,0.050474998028188445,1.0531581558393623,19.81178878781801,0.798792668519692,0.201207331480308,1.2518893067123185,4.969997825839011,0.5737284066525342,0.4262715933474658,1.74298498802697,2.345922213927289,0.3496936521986551,0.6503063478013449,2.8596458463361434,1.5377367964820778,0.1824361849752445,0.8175638150247555,5.481368732500595,1.2231461099702907,0.08254075433928243,0.9174592456607176,12.115227295955114,1.0899666712496203
20250502_mancity_wolves,2024-25,Man City,Wolves,1,3.044195645219486,0.5866383095961747,0.4133616904038253,0.9523653882901703,0.047634611709829744,1.0500171596905161,20.993138478625255,0.8073563107613854,0.19264368923861463,1.2386104953548205,5.190930489092575,0.5866383095961747,0.4133616904038253,1.7046278492933267,2.419188868284021,0.36266871693994673,0.6373312830600533,2.757337353046602,1.5690427044450819,0.19221690228352895,0.807783097716471,5.20245612180844,1.237956083541372,0.08843916790416362,0.9115608320958364,11.30720724423416,1.097019490954681
20250503_astonvilla_fulham,2024-25,Aston Villa,Fulham,1,2.976363590082433,0.5714935693570594,0.4285064306429406,0.9490221263339155,0.05097787366608453,1.0537162119317625,19.61635368611496,0.7972934392543596,0.20270656074564042,1.2542433572954201,4.9332394389287515,0.5714935693570594,0.4285064306429406,1.7498009664833465,2.333687264621858,0.34747273222116726,0.6525272677788327,2.8779236678735916,1.5325030069684988,0.18078086645340297,0.819219133546597,5.531558840369615,1.2206746144596978,0.08155374644658697,0.918446253553413,12.26185238044144,1.0887953390098337
20250503_arsenal_bournemouth,2024-25,Arsenal,Bournemouth,3,2.866833716719135,0.5463237411507971,0.4536762588492029,0.9431212640433896,0.056878735956610416,1.0603090377930378,17.581262719390313,0.7800593860386139,0.2199406139613861,1.2819536792939745,4.546681861020744,0.5463237411507971,0.45367625884920293,1.8304165180403145,2.204214967158749,0.32296333196296945,0.6770366680370306,3.0963267375339645,1.4770248750327728,0.16287904395300767,0.8371209560469923,6.139525231302994,1.1945705011640688,0.0710920370762207,0.9289079629237793,14.066272976927907,1.0765329181294294
20250504_brentford_manunited,2024-25,Brentford,Man United,7,2.7266102109308403,0.5128714122820901,0.4871285877179099,0.9345592555662404,0.06544074443375958,1.0700231088012815,15.28099976020627,0.7561278535822361,0.2438721464177639,1.3225276588640316,4.100509281970051,0.5128714122820901,0.4871285877179099,1.9498064740055718,2.052846055873624,0.2917829133741978,0.7082170866258022,3.427205481074717,1.4119964328513384,0.14107737371379026,0.8589226262862097,7.088308873886064,1.164249222684676,0.05889432105740833,0.9411056789425917,16.97956580610262,1.0625799231427238
20250504_brighton_newcastle,2024-25,Brighton,Newcastle,2,2.7855194657146045,0.527087393247209,0.472912606752791,0.938302968787197,0.06169703121280301,1.0657538484531808,16.208235312827917,0.7664446873671327,0.23355531263286733,1.3047255940088376,4.281640989995078,0.527087393247209,0.472912606752791,1.8972185880586798,2.1145555980552175,0.30484259256993385,0.6951574074300662,3.2803814964622777,1.43852311622041,0.15007578795983112,0.8499242120401689,6.663300013908022,1.1765754944191875,0.06385459858225306,0.9361454014177469,15.660579225345366,1.0682101289880273
20250504_westham_tottenham,2024-25,West Ham,Tottenham,2,2.7991863719781,0.5303523450516618,0.4696476549483381,0.939140440470513,0.06085955952948696,1.0648034701806643,16.43127238729836,0.7687831908309833,0.23121680916901666,1.3007568478690237,4.3249450746853455,0.530352345051662,0.46964765494833804,1.8855389427996012,2.1292558143615166,0.3078815536634323,0.6921184463365677,3.248002318103061,1.444839398939692,0.15219725180915344,0.8478027481908466,6.570420872342309,1.179519649038567,0.06503937659286907,0.9349606234071309,15.37530112349878,1.0695637601890187
20250504_chelsea_liverpool,2024-25,Chelsea,Liverpool,4,3.1342192518365746,0.6061989154670764,0.3938010845329236,0.9564662705563122,0.04353372944368783,1.0455151747466924,22.970694511563263,0.8200220176296611,0.1799779823703389,1.2194794511622744,5.556235195160205,0.6061989154670764,0.3938010845329236,1.6496235385533473,2.5393530878313144,0.38280942103861304,0.617190578961387,2.612265908416952,1.6202450816452962,0.20777150751468054,0.7922284924853195,4.812979469426735,1.2622620992371474,0.09805006784107773,0.9019499321589223,10.198871066778127,1.1087089918687432
